ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7970374,31296,2,2025-11-13 13:47:29.737,2060
PickPut,143,30,7970320,1905,2,2025-11-13 13:51:35.853,3317
PickPut,143,30,7970310,24585,6,2025-11-13 13:52:35.147,2981
PickPut,143,30,7970686,23928,5,2025-11-13 13:55:13.207,2980
PickPut,143,30,7970662,23928,6,2025-11-13 13:55:40.410,2980
PickPut,143,30,7970632,23928,2,2025-11-13 13:55:49.937,2980
PickPut,143,30,7970621,23928,1,2025-11-13 13:55:55.867,2980
PickPut,143,30,7970652,23928,7,2025-11-13 13:56:15.490,2980
PickPut,143,30,7970658,41762,5,2025-11-13 13:57:02.967,29
PickPut,143,30,7970657,41762,1,2025-11-13 13:57:04.513,29
PickPut,143,30,7970621,42205,40,2025-11-13 13:58:05.600,285298
PickPut,143,30,7970632,31206,10,2025-11-13 13:59:09.013,36868
PickPut,143,30,7970652,31206,10,2025-11-13 13:59:12.637,36868
PickPut,143,30,7970632,36429,8,2025-11-13 13:59:58.417,4341
PickPut,143,30,7970686,36429,5,2025-11-13 14:00:14.400,4341
PickPut,143,30,7970669,4,2,2025-11-13 14:00:28.777,1122
PickPut,143,30,7970657,55123,7,2025-11-13 14:01:03.433,2985
PickPut,143,30,7970662,21057,30,2025-11-13 14:01:43.847,14644
PickPut,143,30,7970686,42212,25,2025-11-13 14:02:26.670,2945930
PickPut,143,30,7970652,42212,20,2025-11-13 14:02:58.540,2945930
PickPut,143,30,7970632,42212,8,2025-11-13 14:03:24.537,2945930
PickPut,143,30,7970637,41762,1,2025-11-13 14:03:58.740,29
PickPut,143,30,7970633,41762,3,2025-11-13 14:03:59.240,29
PickPut,143,30,7970581,23928,2,2025-11-13 14:05:14.607,2980
PickPut,143,30,7970636,23928,2,2025-11-13 14:05:24.180,2980
PickPut,143,30,7970627,23928,2,2025-11-13 14:05:30.630,2980
PickPut,143,30,7970661,7431,8,2025-11-13 14:06:03.157,77
PickPut,143,30,7970636,31206,6,2025-11-13 14:06:24.840,36868
PickPut,143,30,7970530,31206,3,2025-11-13 14:06:48.747,36868
PickPut,143,30,7970636,42212,15,2025-11-13 14:07:31.387,2945930
PickPut,143,30,7970627,42212,15,2025-11-13 14:08:13.910,2945930
PickPut,143,30,7970568,658,25,2025-11-13 14:08:59.727,15681
PickPut,143,30,7970627,658,15,2025-11-13 14:09:43.880,15681
PickPut,143,30,7970585,658,30,2025-11-13 14:09:53.403,15681
PickPut,143,30,7970625,658,20,2025-11-13 14:10:25.347,15681
PickPut,143,30,7970636,55123,4,2025-11-13 14:10:57.547,2985
PickPut,143,30,7970568,4,4,2025-11-13 14:11:19.410,1122
PickPut,143,30,7970627,4,5,2025-11-13 14:11:42.283,1122
PickPut,143,30,7970530,10611,2,2025-11-13 14:12:27.510,6745178
PickPut,143,30,7970661,36429,12,2025-11-13 14:13:19.520,4341
PickPut,143,30,7970530,36429,6,2025-11-13 14:13:29.830,4341
PickPut,143,30,7970540,36429,15,2025-11-13 14:13:56.170,4341
PickPut,143,30,7970568,42007,3,2025-11-13 14:14:45.667,12709
PickPut,143,30,7970661,42007,6,2025-11-13 14:15:02.760,12709
PickPut,143,30,7970646,49658,40,2025-11-13 14:16:27.720,35192
PickPut,143,30,7970642,36429,2,2025-11-13 14:16:43.177,4341
PickPut,143,30,7970609,30487,12,2025-11-13 14:17:21.723,651
PickPut,143,30,7970644,658,35,2025-11-13 14:19:20.983,15681
PickPut,143,30,7970605,658,25,2025-11-13 14:19:42.107,15681
PickPut,143,30,7970572,42212,30,2025-11-13 14:20:36.353,2945930
PickPut,143,30,7970601,192,10,2025-11-13 14:21:10.200,2983655
PickPut,143,30,7970626,31206,8,2025-11-13 14:21:57.327,36868
PickPut,143,30,7970623,29989,5,2025-11-13 14:23:56.593,5846
PickPut,143,30,7970613,13918,2,2025-11-13 14:24:23.950,2988
PickPut,143,30,7970614,13918,3,2025-11-13 14:24:52.587,2988
PickPut,143,30,7971407,15721,3,2025-11-13 14:25:52.573,1180
PickPut,143,30,7971406,15721,2,2025-11-13 14:25:53.223,1180
PickPut,143,30,7970552,50050,3,2025-11-13 14:26:25.443,3926
PickPut,143,30,7970549,36429,3,2025-11-13 14:26:38.513,4341
PickPut,143,30,7970631,55123,4,2025-11-13 14:27:00.920,2985
PickPut,143,30,7970595,658,10,2025-11-13 14:27:46.123,15681
PickPut,143,30,7970648,658,20,2025-11-13 14:28:09.797,15681
PickPut,143,30,7970613,658,15,2025-11-13 14:28:31.087,15681
PickPut,143,30,7970549,658,15,2025-11-13 14:29:04.710,15681
PickPut,143,30,7970552,42212,5,2025-11-13 14:30:14.007,2945930
PickPut,143,30,7970549,42212,6,2025-11-13 14:30:21.267,2945930
PickPut,143,30,7970614,192,5,2025-11-13 14:30:49.680,2983655
PickPut,143,30,7970549,31206,4,2025-11-13 14:31:21.763,36868
PickPut,143,30,7970549,23928,1,2025-11-13 14:31:39.487,2980
PickPut,143,30,7970623,23928,1,2025-11-13 14:31:40.220,2980
PickPut,143,30,7970512,36429,5,2025-11-13 14:34:02.120,4341
PickPut,143,30,7970512,4,5,2025-11-13 14:34:28.927,1122
PickPut,143,30,7970512,55123,5,2025-11-13 14:35:04.030,2985
PickPut,143,30,7970610,30487,38,2025-11-13 14:36:21.470,651
PickPut,143,30,7970512,658,25,2025-11-13 14:37:24.893,15681
PickPut,143,30,7970594,42212,10,2025-11-13 14:37:52.470,2945930
PickPut,143,30,7970512,42212,15,2025-11-13 14:38:38.723,2945930
PickPut,143,30,7970513,41762,2,2025-11-13 14:39:23.710,29
PickPut,143,30,7970602,23928,2,2025-11-13 14:39:36.810,2980
PickPut,143,30,7970655,49658,40,2025-11-13 14:40:50.840,35192
PickPut,143,30,7970656,22683,20,2025-11-13 14:41:14.160,282
PickPut,143,30,7970694,42007,8,2025-11-13 14:41:29.453,12709
PickPut,143,30,7970656,658,10,2025-11-13 14:41:54.610,15681
PickPut,143,30,7970656,86,2,2025-11-13 14:42:10.727,14642
PickPut,143,30,7970580,1651,1,2025-11-13 14:42:46.877,279411
PickPut,143,30,7970512,42006,10,2025-11-13 14:44:54.917,3021
PickPut,143,30,7970576,13124,1,2025-11-13 14:45:11.903,464
PickPut,143,30,7970513,42203,8,2025-11-13 14:46:00.773,7
PickPut,143,30,7970694,42203,6,2025-11-13 14:46:02.150,7
PickPut,143,30,7970680,1455,4,2025-11-13 14:48:17.387,622291
PickPut,143,30,7971056,49723,30,2025-11-13 14:49:43.740,7503
PickPut,143,30,7970719,49723,25,2025-11-13 14:49:51.537,7503
PickPut,143,30,7970651,55123,2,2025-11-13 14:50:15.170,2985
PickPut,143,30,7970680,1651,2,2025-11-13 14:50:47.270,279411
PickPut,143,30,7970711,178,4,2025-11-13 14:51:18.383,4606
PickPut,143,30,7970958,178,14,2025-11-13 14:51:53.070,4606
PickPut,143,30,7971016,54051,50,2025-11-13 14:53:38.923,6571977
PickPut,143,30,7970946,1382,2,2025-11-13 14:54:09.033,1181
PickPut,143,30,7971034,2313,2,2025-11-13 14:54:59.010,8057
PickPut,143,30,7970684,31206,10,2025-11-13 14:55:38.460,36868
PickPut,143,30,7971041,1896,4,2025-11-13 14:55:53.283,10458
PickPut,143,30,7970937,1221,10,2025-11-13 14:56:10.103,3191
PickPut,143,30,7971079,4885,3,2025-11-13 14:56:29.630,290214
PickPut,143,30,7971078,4885,2,2025-11-13 14:56:30.993,290214
PickPut,143,30,7971024,2414,2,2025-11-13 14:56:47.763,2982
PickPut,143,30,7970937,178,3,2025-11-13 14:57:17.033,4606
PickPut,143,30,7971048,29326,10,2025-11-13 14:59:14.180,622216
PickPut,143,30,7971040,29326,20,2025-11-13 14:59:15.240,622216
PickPut,143,30,7971127,2478,2,2025-11-13 15:00:03.570,5381
PickPut,143,30,7970952,49723,10,2025-11-13 15:00:42.357,7503
PickPut,143,30,7971040,2014,1,2025-11-13 15:01:09.953,9552
PickPut,143,30,7971134,35833,7,2025-11-13 15:01:29.270,2986
PickPut,143,30,7971040,2313,4,2025-11-13 15:01:48.413,8057
PickPut,143,30,7970956,56262,50,2025-11-13 15:02:05.610,9429
PickPut,143,30,7971022,1896,5,2025-11-13 15:02:38.497,10458
PickPut,143,30,7971073,1221,8,2025-11-13 15:03:07.077,3191
PickPut,143,30,7970952,1221,2,2025-11-13 15:03:09.657,3191
PickPut,143,30,7971138,50354,10,2025-11-13 15:03:45.947,9358
PickPut,143,30,7970952,178,2,2025-11-13 15:04:54.623,4606
PickPut,143,30,7971048,178,2,2025-11-13 15:04:55.140,4606
PickPut,143,30,7971040,178,4,2025-11-13 15:05:00.963,4606
PickPut,143,30,7971062,178,2,2025-11-13 15:05:01.700,4606
PickPut,143,30,7971035,178,1,2025-11-13 15:06:08.973,4606
PickPut,143,30,7971002,178,4,2025-11-13 15:06:27.117,4606
PickPut,143,30,7971035,2414,5,2025-11-13 15:06:41.620,2982
PickPut,143,30,7971002,50354,20,2025-11-13 15:07:23.620,9358
PickPut,143,30,7970995,50354,25,2025-11-13 15:07:44.987,9358
PickPut,143,30,7971002,1221,6,2025-11-13 15:08:07.590,3191
PickPut,143,30,7971002,56262,20,2025-11-13 15:08:38.600,9429
PickPut,143,30,7971076,2313,7,2025-11-13 15:09:04.627,8057
PickPut,143,30,7971077,2313,13,2025-11-13 15:09:39.830,8057
PickPut,143,30,7971035,52547,10,2025-11-13 15:10:21.690,10744
PickPut,143,30,7971049,1382,2,2025-11-13 15:10:46.920,1181
PickPut,143,30,7970957,1455,1,2025-11-13 15:12:14.667,622291
PickPut,143,30,7971005,49723,15,2025-11-13 15:13:05.710,7503
PickPut,143,30,7970945,49723,10,2025-11-13 15:13:09.140,7503
PickPut,143,30,7971146,35833,1,2025-11-13 15:13:24.313,2986
PickPut,143,30,7971558,1991,1,2025-11-13 15:14:17.100,625878
PickPut,143,30,7971566,56459,1,2025-11-13 15:14:31.373,19875
PickPut,143,30,7970942,1221,6,2025-11-13 15:14:49.940,3191
PickPut,143,30,7970957,6811,1,2025-11-13 15:15:24.360,2103
PickPut,143,30,7970942,2414,2,2025-11-13 15:15:40.407,2982
PickPut,143,30,7970975,178,4,2025-11-13 15:16:13.903,4606
PickPut,143,30,7970984,178,6,2025-11-13 15:16:47.470,4606
PickPut,143,30,7971338,56018,15,2025-11-13 15:19:03.550,424
PickPut,143,30,7971339,30440,3,2025-11-13 15:19:46.470,8423
PickPut,143,30,7971357,1382,2,2025-11-13 15:20:25.220,1181
PickPut,143,30,7971324,1382,5,2025-11-13 15:20:42.110,1181
PickPut,143,30,7971390,35833,5,2025-11-13 15:21:11.207,2986
PickPut,143,30,7971330,50356,4,2025-11-13 15:21:33.383,2984
PickPut,143,30,7971336,474,2,2025-11-13 15:22:01.990,38362
PickPut,143,30,7971357,36550,5,2025-11-13 15:22:17.613,739230
PickPut,143,30,7971357,2363,7,2025-11-13 15:22:39.093,1176
PickPut,143,30,7971397,13,1,2025-11-13 15:23:10.617,2983655
PickPut,143,30,7971368,1382,1,2025-11-13 15:52:42.620,1181
PickPut,143,30,7971373,1382,1,2025-11-13 15:52:49.717,1181
PickPut,143,30,7971317,50354,49,2025-11-13 15:54:10.267,9358
PickPut,143,30,7971356,50354,16,2025-11-13 15:54:44.623,9358
PickPut,143,30,7971381,50354,15,2025-11-13 15:55:22.390,9358
PickPut,143,30,7971320,24585,2,2025-11-13 15:55:57.333,2981
PickPut,143,30,7971381,2363,7,2025-11-13 15:57:01.513,1176
PickPut,143,30,7971373,2363,6,2025-11-13 15:57:08.690,1176
PickPut,143,30,7971511,2363,15,2025-11-13 16:00:18.090,1176
PickPut,143,30,7971526,51757,6,2025-11-13 16:01:13.947,7661
PickPut,143,30,7971525,51757,6,2025-11-13 16:01:26.530,7661
PickPut,143,30,7971524,1896,9,2025-11-13 16:02:30.227,10458
PickPut,143,30,7971523,1896,9,2025-11-13 16:02:49.653,10458
PickPut,143,30,7971522,1896,9,2025-11-13 16:03:11.550,10458
PickPut,143,30,7971521,2313,14,2025-11-13 16:04:18.713,8057
PickPut,143,30,7971460,4282,4,2025-11-13 16:05:34.313,157221
PickPut,143,30,7971520,1382,4,2025-11-13 16:06:04.830,1181
PickPut,143,30,7971483,1382,5,2025-11-13 16:06:53.040,1181
PickPut,143,30,7971459,56538,10,2025-11-13 16:09:03.900,313
PickPut,143,30,7971385,56235,16,2025-11-13 16:09:38.380,134
PickPut,143,30,7971385,49707,15,2025-11-13 16:10:22.690,4005
PickPut,143,30,7971385,293,1,2025-11-13 16:10:50.050,7498
PickPut,143,30,7971430,49940,1,2025-11-13 16:13:11.873,9557
PickPut,143,30,7971381,32758,1,2025-11-13 16:13:28.930,2653
PickPut,143,30,7971320,36804,1,2025-11-13 16:13:43.377,685
PickPut,143,30,7970949,47583,4,2025-11-13 16:14:37.600,3923
PickPut,143,30,7970655,49657,1,2025-11-13 16:15:15.533,9614
PickPut,143,30,7970655,54935,10,2025-11-13 16:15:49.570,25332
PickPut,143,30,7970589,54935,2,2025-11-13 16:15:54.800,25332
PickPut,143,30,7971357,8228,2,2025-11-13 16:17:17.373,1918
PickPut,143,30,7971040,43265,5,2025-11-13 16:17:46.293,4015
PickPut,143,30,7970706,1211,6,2025-11-13 16:18:22.283,8338
PickPut,143,30,7971146,78,20,2025-11-13 16:18:53.040,129514
PickPut,143,30,7971010,2078,10,2025-11-13 16:19:33.270,3037
PickPut,143,30,7971037,2078,10,2025-11-13 16:20:18.373,3037
PickPut,143,30,7971480,56511,1,2025-11-13 16:20:59.357,159505
PickPut,143,30,7971519,1349,1,2025-11-13 16:21:30.260,4371
PickPut,143,30,7970943,1211,5,2025-11-13 16:21:46.097,8338
PickPut,143,30,7971103,28688,11,2025-11-13 16:22:29.267,1216
PickPut,143,30,7971037,28688,5,2025-11-13 16:22:34.720,1216
PickPut,143,30,7970943,25327,10,2025-11-13 16:23:56.693,9617
PickPut,143,30,7970952,25327,15,2025-11-13 16:24:08.490,9617
PickPut,143,30,7971480,649,1,2025-11-13 16:25:10.580,813
PickPut,143,30,7971550,31121,10,2025-11-13 16:26:08.383,324
PickPut,143,30,7970705,25327,10,2025-11-13 16:26:38.253,9617
PickPut,143,30,7971343,581,15,2025-11-13 16:27:23.797,56319
PickPut,143,30,7971339,253,5,2025-11-13 16:27:47.073,14651
PickPut,143,30,7971343,675,1,2025-11-13 16:28:03.683,471
PickPut,143,30,7970996,28688,2,2025-11-13 16:28:18.930,1216
PickPut,143,30,7971339,78,10,2025-11-13 16:28:38.130,129514
PickPut,143,30,7971343,36723,11,2025-11-13 16:28:57.920,3811
PickPut,143,30,7970986,5025,6,2025-11-13 16:29:33.420,630927
PickPut,143,30,7970996,2078,7,2025-11-13 16:29:56.790,3037
PickPut,143,30,7970939,2078,15,2025-11-13 16:30:14.153,3037
PickPut,143,30,7970933,25327,10,2025-11-13 16:31:21.453,9617
PickPut,143,30,7971009,25327,15,2025-11-13 16:31:53.687,9617
PickPut,143,30,7971138,48383,4,2025-11-13 16:32:28.900,172518
PickPut,143,30,7971403,2764,1,2025-11-13 16:32:49.043,5761
PickPut,143,30,7970985,78,20,2025-11-13 16:33:07.407,129514
PickPut,143,30,7971358,33453,4,2025-11-13 16:33:19.450,3815
PickPut,143,30,7972391,56589,1,2025-11-13 16:38:27.270,621282
PickPut,143,30,7972391,49658,40,2025-11-13 16:38:45.020,35192
PickPut,143,30,7972436,36429,8,2025-11-13 16:39:05.053,4341
PickPut,143,30,7972396,36429,10,2025-11-13 16:39:18.450,4341
PickPut,143,30,7972391,36429,5,2025-11-13 16:39:27.890,4341
PickPut,143,30,7972380,36429,17,2025-11-13 16:39:46.400,4341
PickPut,143,30,7972391,10611,2,2025-11-13 16:40:16.837,6745178
PickPut,143,30,7972386,4,6,2025-11-13 16:40:49.870,1122
PickPut,143,30,7972391,4,6,2025-11-13 16:41:01.220,1122
PickPut,143,30,7972436,55123,5,2025-11-13 16:41:34.760,2985
PickPut,143,30,7972396,55123,5,2025-11-13 16:41:43.437,2985
PickPut,143,30,7972380,55123,5,2025-11-13 16:41:59.173,2985
PickPut,143,30,7972392,55112,1,2025-11-13 16:42:16.047,2985
PickPut,143,30,7972386,21057,10,2025-11-13 16:42:39.400,14644
PickPut,143,30,7972391,21057,10,2025-11-13 16:42:59.977,14644
PickPut,143,30,7972386,39357,1,2025-11-13 16:43:14.583,6716
PickPut,143,30,7972381,39357,2,2025-11-13 16:43:21.460,6716
PickPut,143,30,7972391,658,10,2025-11-13 16:45:10.243,15681
PickPut,143,30,7972386,658,10,2025-11-13 16:45:11.337,15681
PickPut,143,30,7972436,42212,10,2025-11-13 16:46:05.943,2945930
PickPut,143,30,7972392,42212,10,2025-11-13 16:46:53.277,2945930
PickPut,143,30,7972386,42212,10,2025-11-13 16:46:55.790,2945930
PickPut,143,30,7972396,42212,8,2025-11-13 16:47:21.120,2945930
PickPut,143,30,7972400,41762,1,2025-11-13 16:48:19.413,29
PickPut,143,30,7972391,23928,2,2025-11-13 16:49:03.713,2980
PickPut,143,30,7972437,23928,8,2025-11-13 16:49:12.410,2980
PickPut,143,30,7972518,1380,8,2025-11-13 16:51:33.080,2062
PickPut,143,30,7972445,49658,40,2025-11-13 16:51:55.310,35192
PickPut,143,30,7972395,49658,40,2025-11-13 16:52:00.493,35192
PickPut,143,30,7972518,22683,15,2025-11-13 16:52:58.957,282
PickPut,143,30,7972511,42007,3,2025-11-13 16:53:28.660,12709
PickPut,143,30,7972508,42007,4,2025-11-13 16:53:33.580,12709
PickPut,143,30,7972472,36429,2,2025-11-13 16:54:35.573,4341
PickPut,143,30,7972512,10611,5,2025-11-13 16:55:03.390,6745178
PickPut,143,30,7972346,4,7,2025-11-13 16:56:18.410,1122
PickPut,143,30,7972511,4,8,2025-11-13 16:56:29.990,1122
PickPut,143,30,7972508,4,5,2025-11-13 16:56:53.657,1122
PickPut,143,30,7972502,4,7,2025-11-13 16:57:21.533,1122
PickPut,143,30,7972346,658,10,2025-11-13 16:58:53.593,15681
PickPut,143,30,7972472,658,25,2025-11-13 16:59:11.957,15681
PickPut,143,30,7972508,658,10,2025-11-13 16:59:24.303,15681
PickPut,143,30,7972463,42212,10,2025-11-13 17:00:00.477,2945930
PickPut,143,30,7972463,23928,2,2025-11-13 17:00:32.820,2980
PickPut,143,30,7972395,23928,1,2025-11-13 17:00:37.263,2980
PickPut,143,30,7972365,23928,3,2025-11-13 17:02:39.643,2980
PickPut,143,30,7972499,23928,4,2025-11-13 17:02:52.713,2980
PickPut,143,30,7972431,23928,4,2025-11-13 17:03:08.980,2980
PickPut,143,30,7972358,41762,2,2025-11-13 17:03:28.513,29
PickPut,143,30,7972399,42212,8,2025-11-13 17:05:11.203,2945930
PickPut,143,30,7972402,42212,20,2025-11-13 17:05:28.857,2945930
PickPut,143,30,7972351,42212,10,2025-11-13 17:05:53.710,2945930
PickPut,143,30,7972357,39357,4,2025-11-13 17:06:13.287,6716
PickPut,143,30,7972402,55123,2,2025-11-13 17:06:29.623,2985
PickPut,143,30,7972499,55112,1,2025-11-13 17:06:54.110,2985
PickPut,143,30,7972365,55112,1,2025-11-13 17:07:09.800,2985
PickPut,143,30,7972357,55112,1,2025-11-13 17:07:10.670,2985
PickPut,143,30,7972365,4,7,2025-11-13 17:08:07.827,1122
PickPut,143,30,7972399,36429,7,2025-11-13 17:09:38.913,4341
PickPut,143,30,7972402,36429,15,2025-11-13 17:09:55.687,4341
PickPut,143,30,7972379,23928,1,2025-11-13 17:12:25.493,2980
PickPut,143,30,7972411,23928,5,2025-11-13 17:12:48.477,2980
PickPut,143,30,7972492,23928,5,2025-11-13 17:13:06.830,2980
PickPut,143,30,7972411,1911,5,2025-11-13 17:13:52.363,2522
PickPut,143,30,7972363,41725,10,2025-11-13 17:14:06.930,1179
PickPut,143,30,7973214,50356,2,2025-11-13 17:14:16.123,2984
PickPut,143,30,7972411,192,20,2025-11-13 17:15:03.283,2983655
PickPut,143,30,7972492,42212,10,2025-11-13 17:15:28.907,2945930
PickPut,143,30,7972364,42212,10,2025-11-13 17:15:48.687,2945930
PickPut,143,30,7972482,4,8,2025-11-13 17:16:49.430,1122
PickPut,143,30,7972451,36429,24,2025-11-13 17:17:28.980,4341
PickPut,143,30,7973214,35860,40,2025-11-13 17:18:00.260,4608
PickPut,143,30,7972379,49658,40,2025-11-13 17:18:23.570,35192
PickPut,143,30,7972363,44571,4,2025-11-13 17:19:07.663,661873
PickPut,143,30,7971881,54051,50,2025-11-13 17:20:38.630,6571977
PickPut,143,30,7972350,38082,1,2025-11-13 17:20:53.133,3318
PickPut,143,30,7972356,44571,3,2025-11-13 17:21:13.423,661873
PickPut,143,30,7972347,13918,1,2025-11-13 17:21:26.027,2988
PickPut,143,30,7972356,49658,40,2025-11-13 17:21:35.400,35192
PickPut,143,30,7972356,908,1,2025-11-13 17:21:47.107,23822
PickPut,143,30,7971881,3749,4,2025-11-13 17:21:57.827,652
PickPut,143,30,7972501,42007,3,2025-11-13 17:22:10.587,12709
PickPut,143,30,7972350,36429,3,2025-11-13 17:22:41.027,4341
PickPut,143,30,7972356,10611,2,2025-11-13 17:22:59.740,6745178
PickPut,143,30,7972350,4,7,2025-11-13 17:23:22.370,1122
PickPut,143,30,7972350,55123,5,2025-11-13 17:23:42.193,2985
PickPut,143,30,7972434,21057,30,2025-11-13 17:24:28.577,14644
PickPut,143,30,7972350,21057,25,2025-11-13 17:25:24.773,14644
PickPut,143,30,7972347,21057,30,2025-11-13 17:25:28.640,14644
PickPut,143,30,7972350,658,15,2025-11-13 17:26:20.140,15681
PickPut,143,30,7972356,658,20,2025-11-13 17:27:00.993,15681
PickPut,143,30,7972347,42212,15,2025-11-13 17:27:37.817,2945930
PickPut,143,30,7972501,31206,10,2025-11-13 17:28:09.793,36868
PickPut,143,30,7972350,2610,5,2025-11-13 17:28:52.353,14642
PickPut,143,30,7972350,7431,3,2025-11-13 17:29:09.360,77
PickPut,143,30,7971881,49945,5,2025-11-13 17:29:42.300,3316
PickPut,143,30,7972356,23928,2,2025-11-13 17:30:09.293,2980
PickPut,143,30,7972515,23928,8,2025-11-13 17:30:18.507,2980
PickPut,143,30,7972458,22683,9,2025-11-13 17:31:59.440,282
PickPut,143,30,7972385,36429,5,2025-11-13 17:32:12.933,4341
PickPut,143,30,7972681,46715,3,2025-11-13 17:32:47.137,6569736
PickPut,143,30,7972458,55123,5,2025-11-13 17:33:32.223,2985
PickPut,143,30,7971834,4517,25,2025-11-13 17:34:24.277,39387
PickPut,143,30,7972681,30487,4,2025-11-13 17:34:44.673,651
PickPut,143,30,7973597,1221,50,2025-11-13 17:36:37.527,3191
PickPut,143,30,7972692,36550,5,2025-11-13 17:37:09.577,739230
PickPut,143,30,7972674,2363,20,2025-11-13 17:38:14.730,1176
PickPut,143,30,7972537,23928,3,2025-11-13 17:38:43.790,2980
PickPut,143,30,7972458,23928,1,2025-11-13 17:38:52.087,2980
PickPut,143,30,7971961,41475,8,2025-11-13 17:40:22.100,223092
PickPut,143,30,7972476,49658,40,2025-11-13 17:40:41.847,35192
PickPut,143,30,7972476,4,5,2025-11-13 17:41:04.350,1122
PickPut,143,30,7971859,30487,19,2025-11-13 17:41:38.023,651
PickPut,143,30,7972476,658,10,2025-11-13 17:42:06.863,15681
PickPut,143,30,7971833,26739,24,2025-11-13 17:43:06.843,22707
PickPut,143,30,7971870,54051,50,2025-11-13 17:45:19.893,6571977
PickPut,143,30,7971958,41475,17,2025-11-13 17:46:39.300,223092
PickPut,143,30,7971926,49658,40,2025-11-13 17:47:08.850,35192
PickPut,143,30,7971870,49658,40,2025-11-13 17:47:09.187,35192
PickPut,143,30,7971964,28410,1,2025-11-13 17:47:46.137,343863
PickPut,143,30,7971964,37179,9,2025-11-13 17:48:24.543,71518
PickPut,143,30,7971965,50387,10,2025-11-13 17:49:10.290,46853
PickPut,143,30,7971965,50356,12,2025-11-13 17:49:51.807,2984
PickPut,143,30,7971965,50354,10,2025-11-13 17:50:06.633,9358
PickPut,143,30,7971948,59,15,2025-11-13 17:50:36.927,3955
PickPut,143,30,7972743,44750,12,2025-11-13 17:52:53.200,31032
PickPut,143,30,7972760,59,5,2025-11-13 17:53:08.957,3955
PickPut,143,30,7972755,4517,19,2025-11-13 17:53:45.857,39387
