391,31,37,01,01
392,32,04,08,02
393,33,28,06,03
394,33,36,05,01
395,34,08,01,04
396,34,14,03,03
397,35,32,08,04
398,35,37,04,05
399,36,06,07,02
400,70,02,01,02
401,70,05,01,01
402,70,07,04,02
403,70,07,05,01
404,70,09,01,02
405,70,10,02,01
406,70,12,02,01
407,70,12,03,01
408,70,13,03,02
409,70,14,02,01
410,70,21,01,01
411,40,06,03,02
412,40,06,03,04
413,40,07,02,01
414,40,08,03,01
415,40,09,04,01
416,40,09,06,10
417,40,10,02,01
418,40,10,04,01
419,40,14,02,02
420,40,16,06,03
421,40,16,06,12
422,40,18,02,01
423,40,18,03,02
424,40,20,02,02
425,42,16,01,05
426,42,17,02,01
427,42,17,03,01
428,42,17,03,05
429,42,17,06,12
430,42,19,03,02
431,42,21,06,14
432,42,08,03,04
433,42,10,02,01
434,42,12,01,01
435,42,13,07,01
436,42,15,02,03
437,42,01,01,03
438,42,01,03,01
439,42,01,04,03
440,42,02,02,04
441,42,02,04,02
442,42,02,06,04
443,42,03,06,03
444,42,04,06,11
445,42,05,04,01
446,42,05,04,04
447,42,06,02,03
448,42,06,06,05
449,39,02,02,01
450,39,02,03,04
451,39,03,03,04
452,39,06,06,10
453,39,07,02,03
454,39,07,03,03
455,39,08,01,02
456,39,08,02,02
457,39,09,03,01
458,39,10,06,06
459,39,11,01,02
460,39,11,01,03
461,39,12,03,03
462,39,16,01,01
463,39,16,06,06
464,39,18,01,02
465,39,19,02,01
466,41,17,07,02
467,41,20,02,02
468,41,10,01,02
469,41,10,03,01
470,41,11,04,05
471,41,12,03,01
472,41,13,03,05
473,41,15,06,10
474,41,02,01,01
475,41,03,03,07
476,41,03,04,04
477,41,05,04,01
478,41,06,04,05
479,71,08,04,05
480,72,09,04,02
481,72,19,05,01
482,72,22,04,02
483,73,12,04,04
484,73,16,02,03
485,73,17,02,01
486,73,21,03,03
487,74,04,03,01
488,74,06,01,02
489,74,06,01,03
490,74,06,02,01
491,74,06,02,03
492,74,10,02,01
585,13,19,01,02
586,17,18,01,02
587,22,09,01,01
588,23,18,04,02
589,23,44,02,02
590,26,06,01,01
591,33,11,01,02
592,33,29,05,04
593,34,26,03,03
594,36,35,01,06
613,73,10,04,04
615,11,26,01,02
617,33,10,01,03
618,37,08,04,03
619,37,30,02,02
620,37,34,03,04
621,40,07,06,06
622,41,15,01,02
623,41,03,05,05
624,80,02,03,01
625,80,19,01,02
626,80,19,05,01
627,80,19,06,01
628,81,14,03,01
629,82,02,04,03
630,82,16,02,04
631,71,32,03,04
635,70,17,01,02
642,10,09,03,02
643,11,34,01,02
644,20,06,04,02
645,25,11,02,01
646,37,22,08,02
647,70,13,01,02
648,40,07,04,03
649,40,11,01,01
650,40,13,06,06
651,40,16,02,02
652,40,18,03,01
653,42,17,03,04
654,42,18,02,02
655,42,19,04,05
656,42,10,06,10
657,42,11,02,03
658,42,11,02,04
659,42,11,04,03
660,42,11,06,14
661,42,12,01,05
662,42,12,02,03
663,42,12,02,04
664,42,12,04,01
665,42,15,01,05
666,42,01,02,04
667,42,01,03,06
668,42,01,03,07
669,42,02,01,01
670,42,04,03,05
671,42,04,06,10
672,42,05,02,06
673,42,05,03,02
674,42,06,03,04
675,42,07,01,03
676,42,07,03,01
677,42,07,03,06
678,39,05,03,02
679,39,09,03,03
680,39,09,06,12
681,39,10,02,02
682,39,13,03,01
683,39,15,02,03
684,41,16,02,01
685,41,18,03,01
686,41,20,06,13
687,41,02,01,02
688,41,03,04,02
689,41,03,06,10
690,41,04,05,08
691,41,04,06,10
692,41,05,03,02
693,41,07,04,03
694,71,08,03,05
695,72,14,04,01
696,72,15,04,04
697,72,18,04,04
698,72,21,03,03
699,73,03,02,02
700,73,08,03,02
701,73,08,04,04
702,73,09,03,01
703,73,10,02,04
704,73,11,01,04
705,73,12,03,04
706,73,15,01,02
707,74,04,02,02
708,74,20,01,01
709,79,03,04,03
745,11,14,03,01
746,11,21,01,01
747,13,05,03,01
748,13,07,03,01
749,13,46,01,01
750,14,14,03,02
751,14,21,01,01
752,14,45,02,02
753,15,21,01,02
754,18,06,01,02
755,18,21,04,01
756,21,15,01,01
757,21,30,03,02
758,23,17,03,02
759,23,37,04,02
760,25,04,01,02
761,31,40,04,02
762,31,43,04,01
763,32,27,06,03
764,33,43,02,02
765,34,21,01,04
766,34,28,05,02
767,35,08,06,04
768,35,08,07,02
769,35,44,07,05
770,36,15,09,05
771,36,22,02,05
772,36,31,01,04
773,36,42,09,06
774,37,08,05,04
775,37,28,03,02
776,37,40,07,01
777,70,06,01,02
778,70,07,01,01
779,70,08,02,02
780,70,17,01,01
781,70,18,01,01
782,70,18,05,02
783,40,05,04,03
784,40,13,06,14
785,40,15,03,01
786,40,16,06,09
787,42,18,06,04
788,42,19,02,02
789,42,21,06,08
790,42,10,03,01
791,42,12,06,04
792,42,15,01,04
793,42,15,03,04
794,42,02,04,07
795,42,03,06,06
796,42,04,05,04
797,42,05,03,04
798,39,03,02,03
799,39,07,03,02
800,39,07,06,04
801,39,09,01,01
802,39,10,06,03
803,39,12,02,03
804,39,14,06,15
805,39,15,02,02
806,39,15,06,14
807,41,16,03,02
808,41,17,02,01
809,41,17,04,05
810,41,17,07,07
811,41,20,04,04
812,41,21,04,05
813,41,10,03,03
814,41,10,03,04
815,41,04,03,05
816,41,04,06,13
817,41,05,03,06
818,41,06,03,04
819,41,07,06,06
820,41,07,06,12
821,71,06,03,04
822,71,06,04,05
823,71,10,04,05
824,71,12,01,01
825,71,12,02,05
826,71,16,03,03
827,71,18,04,04
828,72,11,04,02
829,72,12,06,03
830,72,14,03,05
831,72,15,02,01
832,72,15,03,05
833,72,15,05,03
834,72,18,06,05
835,73,04,02,03
836,73,04,04,03
837,73,06,02,01
838,73,07,02,01
839,73,09,01,03
840,73,09,02,03
841,73,15,03,04
842,73,16,02,04
843,73,16,03,01
844,73,16,03,02
845,73,17,02,03
846,73,17,03,03
847,73,18,02,03
848,73,19,03,04
849,73,21,01,03
850,73,22,03,03
851,74,14,03,02
852,74,18,03,04
853,81,11,02,03
854,71,48,03,05
855,71,64,02,02
856,71,64,03,05
857,72,55,03,04
858,72,66,01,02
859,72,74,02,01
860,73,58,03,04
861,73,70,01,04
939,16,14,01,01
940,16,20,01,01
941,21,11,01,01
942,22,07,01,01
943,25,17,03,02
944,26,06,03,01
945,31,03,02,01
946,31,05,01,02
947,34,31,03,04
959,34,22,01,01
960,42,06,01,04
961,41,03,06,06
962,72,15,03,02
963,72,19,06,04
967,12,25,01,01
968,21,40,01,01
969,22,21,04,01
970,23,12,01,01
971,30,11,08,05
972,32,19,01,01
973,34,35,03,02
974,34,39,04,04
975,36,05,04,06
994,70,07,03,01
995,70,08,05,01
996,70,14,01,02
997,70,19,02,02
1036,70,15,01,02
1057,10,21,05,02
1058,31,15,06,02
1061,10,19,01,01
1062,12,09,02,02
1063,12,43,04,01
1064,14,14,01,02
1065,14,20,03,01
1066,22,17,02,02
1067,22,33,01,02
1068,35,30,03,03
1069,36,15,07,02
1120,40,11,02,01
1121,40,13,04,03
1122,40,17,03,01
1123,42,16,02,04
1124,42,16,03,03
1125,42,18,04,02
1126,42,13,04,02
1127,42,02,02,01
1128,42,03,02,03
1129,42,04,04,04
1130,42,07,04,01
1131,39,15,03,04
1132,39,15,06,13
1133,39,17,06,04
1134,41,17,03,01
1135,41,19,03,05
1136,41,20,01,02
1137,41,11,02,03
1138,41,04,05,04
1139,72,07,01,04
1140,72,07,04,01
1141,72,12,03,01
1142,72,19,03,05
1157,40,07,04,02
1158,42,10,03,02
1159,41,04,05,03
1160,72,13,04,03
1166,20,26,03,02
1167,23,33,01,01
1168,32,09,03,02
1169,32,37,06,02
1170,36,39,01,04
1171,37,22,03,04
1172,70,19,01,01
1173,40,05,02,02
1174,40,08,03,02
1175,40,09,01,04
1176,40,12,04,02
1177,40,12,04,03
1178,40,13,04,02
1179,40,15,01,01
1180,40,18,06,09
1181,40,19,04,01
1182,42,17,01,02
1183,42,18,03,01
1184,42,10,01,01
1185,42,11,03,01
1186,42,11,03,05
1187,42,12,02,02
1188,42,12,06,10
1189,42,14,03,02
1190,42,14,03,04
1191,42,14,04,02
1192,42,14,04,04
1193,42,14,06,05
1194,42,03,02,07
1195,42,04,04,02
1196,42,04,05,01
1197,39,02,04,03
1198,39,03,01,03
1199,39,09,01,04
1200,39,10,03,03
1201,39,11,02,02
1202,39,11,02,04
1203,39,12,01,03
1204,39,12,02,02
1205,39,13,06,07
1206,39,17,03,01
1207,39,18,02,04
1208,39,19,01,02
1209,41,16,02,02
1210,41,16,04,05
1211,41,21,03,02
1212,41,08,01,02
1213,41,08,02,02
1214,41,08,02,04
1215,41,10,03,02
1216,41,12,04,01
1217,41,03,03,06
1218,41,03,04,03
1219,41,04,03,07
1220,41,04,04,01
1221,41,05,03,05
1222,41,06,03,03
1223,41,06,05,02
1224,41,07,05,06
1225,71,10,01,02
1226,72,03,04,04
1227,72,04,03,04
1228,72,08,03,03
1229,72,12,04,01
1230,72,22,03,04
1231,73,07,02,04
1232,73,11,03,01
1233,73,14,02,04
1234,73,14,03,02
1235,73,20,03,01
1307,10,06,01,02
1308,10,10,01,02
1309,22,09,03,01
1310,32,17,06,02
1311,70,16,01,02
1312,70,20,01,01
1324,72,05,03,01
1328,10,11,01,01
1329,10,22,05,02
1330,10,26,01,01
1331,10,31,06,03
1332,10,36,01,02
1333,11,13,05,01
1334,11,17,04,01
1335,11,27,01,02
1336,11,32,05,01
1337,11,41,05,01
1338,12,04,03,02
1339,12,07,01,01
1340,12,07,04,02
1341,12,10,02,02
1342,12,14,01,02
1343,12,16,01,02
1344,12,35,01,01
1345,12,37,02,01
1346,12,37,05,01
1347,12,38,01,02
1348,12,39,01,02
1349,12,43,03,01
1350,13,03,02,01
1351,13,05,02,02
1352,13,17,01,01
1353,13,18,01,02
1354,13,21,01,01
1355,13,37,01,01
1356,14,13,01,02
1357,14,14,02,01
1358,14,19,01,02
1359,14,44,02,01
1360,14,45,01,02
1361,15,21,02,02
1362,15,28,01,02
1363,16,10,01,01
1364,16,11,01,01
1365,16,16,01,02
1366,16,26,03,02
1367,16,28,04,01
1368,16,38,03,02
1369,16,41,01,02
1370,17,06,01,01
1371,17,09,03,02
1372,17,10,01,02
1373,17,12,04,01
1374,17,22,02,02
1375,17,29,03,01
1376,17,36,02,02
1377,17,44,01,02
1378,18,07,01,02
1379,18,07,02,01
1380,18,16,01,01
1381,18,16,01,02
1382,18,17,02,02
1383,18,30,04,01
1384,19,04,04,01
1385,19,05,01,02
1386,19,07,04,01
1387,19,10,01,01
1388,19,20,03,02
1389,19,21,01,01
1390,19,21,02,01
1391,19,31,01,01
1392,19,31,03,01
1393,19,33,01,02
1394,20,03,01,02
1395,20,10,01,01
1396,20,10,03,01
1397,20,15,02,01
1398,20,17,01,01
1399,20,18,01,02
1400,20,18,02,02
1401,20,31,01,02
1402,20,33,01,01
1403,20,33,03,01
1404,20,43,03,01
1405,21,12,01,02
1406,21,16,01,02
1407,21,17,02,02
1408,21,18,01,02
1409,21,19,02,01
1410,21,28,01,01
1411,21,37,02,02
1412,21,39,01,01
1413,22,04,01,02
1414,22,06,02,02
1415,22,08,01,01
1416,22,10,01,01
1417,22,11,02,01
1418,22,11,03,02
1419,22,12,03,02
1420,22,17,01,01
1421,22,20,01,01
1422,22,31,01,02
1423,22,34,01,02
1424,22,40,02,02
1425,22,43,02,01
1426,23,05,04,01
1427,23,06,01,02
1428,23,06,03,02
1429,23,11,03,01
1430,23,16,01,02
1431,23,26,04,01
1432,23,27,02,02
1433,23,32,04,01
1434,23,39,04,01
1435,23,42,03,01
1436,23,44,03,01
1437,24,07,03,01
1438,24,08,01,01
1439,24,09,01,01
1440,24,16,01,01
1441,24,19,01,01
1442,24,19,01,02
1443,24,19,04,02
1444,24,20,01,01
1445,24,20,01,02
1446,24,28,01,02
1447,24,29,01,02
1448,24,30,03,01
1449,24,34,01,02
1450,24,34,04,01
1451,24,35,04,01
1452,24,37,01,02
1453,24,37,02,01
1454,24,45,01,01
1455,24,45,01,02
1456,24,45,03,01
1457,25,16,01,01
1458,25,17,01,01
1459,25,17,02,01
1460,25,17,02,02
1461,25,18,01,02
1462,25,25,02,02
1463,25,34,04,01
1464,26,08,02,02
1465,26,20,03,01
1466,26,20,04,01
1467,30,03,01,02
1468,30,05,06,02
1469,30,09,06,04
1470,30,09,07,01
1471,30,13,06,05
1472,31,06,02,01
1473,31,10,02,02
1474,31,22,02,01
1475,31,31,01,02
1476,31,33,04,02
1477,31,36,04,01
1478,31,39,01,02
1479,31,42,06,02
1480,32,04,03,01
1481,32,04,06,02
1482,32,05,05,01
1483,32,07,02,03
1484,32,08,02,01
1485,32,12,07,02
1486,32,13,07,01
1487,32,14,08,02
1488,32,18,06,03
1489,32,19,03,03
1490,32,26,02,02
1491,32,29,01,03
1492,32,29,02,02
1493,32,37,01,03
1494,32,43,04,01
1495,32,44,06,03
1496,33,03,02,01
1497,33,06,07,01
1498,33,09,02,01
1499,33,09,03,02
1500,33,11,02,02
1501,33,11,04,03
1502,33,12,01,03
1503,33,12,06,04
1504,33,17,06,04
1505,33,22,07,02
1506,33,28,08,03
1507,33,37,05,01
1508,33,38,01,02
1509,33,40,04,02
1510,33,43,04,02
1511,34,05,03,01
1512,34,11,08,03
1513,34,12,03,03
1514,34,15,07,01
1515,34,19,02,02
1516,34,20,03,03
1517,34,20,06,02
1518,34,22,02,04
1519,34,27,08,04
1520,34,28,04,01
1521,34,29,04,01
1522,34,30,03,02
1523,34,35,01,04
1524,34,37,07,02
1525,34,39,07,03
1526,34,40,05,02
1527,34,41,02,02
1528,34,42,05,03
1529,34,44,01,01
1530,34,44,01,03
1531,35,04,09,06
1532,35,05,08,03
1533,35,06,02,03
1534,35,06,03,01
1535,35,10,02,03
1536,35,10,09,02
1537,35,11,03,01
1538,35,16,07,04
1539,35,18,03,01
1540,35,19,03,05
1541,35,20,08,02
1542,35,26,09,04
1543,35,27,02,03
1544,35,27,04,05
1545,35,27,06,05
1546,35,30,03,01
1547,35,32,07,04
1548,35,35,06,05
1549,35,35,09,05
1550,35,41,04,02
1551,35,43,06,03
1552,36,05,07,02
1553,36,07,08,03
1554,36,12,08,03
1555,36,14,07,03
1556,36,17,02,02
1557,36,17,06,02
1558,36,17,09,02
1559,36,19,02,04
1560,36,20,07,02
1561,36,25,09,05
1562,36,26,01,04
1563,36,31,06,03
1564,36,33,07,01
1565,36,33,07,06
1566,36,34,05,05
1567,36,35,01,03
1568,36,35,07,01
1569,36,40,05,01
1570,37,08,09,03
1571,37,18,04,05
1572,37,20,09,01
1573,37,30,06,06
1574,37,38,07,03
1575,37,42,07,02
1576,72,08,06,02
1577,80,01,04,03
1578,80,05,01,02
1579,80,06,05,03
1580,80,09,04,04
1581,80,14,05,03
1582,80,15,07,05
1583,80,16,04,01
1584,81,11,03,02
1585,71,26,06,01
1586,71,48,04,05
1587,71,54,03,05
1588,71,62,01,02
1589,71,74,04,04
1590,71,84,03,05
1591,72,30,04,01
1592,72,37,02,05
1593,72,41,04,01
1594,72,44,03,02
1595,72,61,05,05
1596,72,62,03,01
1597,72,81,04,01
1598,73,30,02,04
1599,73,47,02,02
1600,73,63,03,04
1601,73,71,01,01
1602,73,73,03,02
1603,73,77,01,01
1604,73,78,03,01
1605,10,28,04,01
1606,11,20,02,01
1607,15,08,01,02
1608,19,39,02,02
1609,19,43,04,02
1610,21,18,02,01
1611,30,05,08,03
1612,33,18,01,02
1613,34,15,06,02
1614,34,26,06,02
1615,35,11,01,03
1616,35,13,07,06
1617,36,28,04,05
1618,36,35,09,05
1619,37,04,05,02
1620,37,06,09,04
1621,37,08,03,04
1622,81,14,02,03
1623,83,07,03,03
1624,72,30,05,01
1625,72,47,02,05
1627,10,36,04,02
1628,12,18,01,01
1629,12,21,04,02
1630,13,18,02,01
1631,13,32,02,01
1632,14,20,01,02
1633,14,34,01,01
1634,14,38,02,02
1635,15,16,01,02
1636,15,22,01,01
1637,16,27,02,01
1638,16,44,01,02
1639,17,09,01,02
1640,17,16,01,01
1641,17,34,04,01
1642,18,11,01,02
1643,19,04,01,02
1644,20,04,01,01
1645,20,06,01,02
1646,20,11,01,02
1647,20,19,01,01
1648,21,08,01,02
1649,21,35,03,01
1650,21,41,01,02
1651,22,41,01,01
1652,23,28,01,02
1653,23,38,04,02
1654,23,45,01,01
1655,24,03,01,02
1656,24,13,02,01
1657,24,17,01,01
1658,25,05,02,01
1659,30,03,02,03
1660,30,05,10,04
1661,30,13,03,02
1662,30,21,06,05
1663,31,33,01,02
1664,32,08,04,01
1665,32,09,07,03
1666,32,12,07,03
1667,33,06,03,03
1668,33,08,03,01
1669,33,14,05,01
1670,33,18,02,04
1671,33,21,03,02
1672,33,33,02,01
1673,33,34,06,03
1674,33,39,06,03
1675,33,40,08,03
1676,34,05,06,04
1677,34,11,06,01
1678,34,15,02,03
1679,34,22,05,02
1680,35,03,04,06
1681,35,09,03,02
1682,35,10,03,01
1683,35,18,04,03
1684,35,31,06,02
1685,35,35,05,03
1686,35,36,02,05
1687,36,04,09,04
1688,36,07,01,06
1689,36,12,02,04
1690,36,12,06,02
1691,36,13,04,02
1692,36,13,05,03
1693,36,14,05,04
1694,36,14,09,06
1695,36,15,09,04
1696,36,22,07,05
1697,36,29,06,02
1698,36,31,06,01
1699,36,35,05,01
1700,36,35,05,05
1701,36,39,06,04
1702,36,40,07,02
1703,36,40,09,04
1704,36,44,07,06
1705,37,08,08,04
1706,37,28,03,05
1707,37,30,09,03
1708,37,42,09,06
1709,73,06,01,04
1710,71,38,05,04
1711,71,66,03,03
1712,72,78,02,03
1713,73,30,03,03
1714,73,35,03,03
1715,73,58,02,04
1716,10,11,04,02
1717,10,14,01,02
1718,11,32,01,01
1719,12,09,01,02
1720,12,19,01,01
1721,12,20,01,02
1722,12,33,04,02
1723,13,05,01,01
1724,15,09,01,02
1725,17,05,03,02
1726,17,32,03,02
1727,18,27,02,02
1728,19,46,01,02
1729,20,15,01,02
1730,22,09,01,02
1731,26,04,01,02
1732,30,07,02,02
1733,30,11,06,05
1734,30,15,04,04
1735,31,14,04,02
1736,31,26,02,02
1737,32,04,04,02
1738,32,22,06,02
1739,32,29,06,01
1740,33,18,01,01
1741,33,20,02,04
1742,34,03,05,01
1743,34,04,02,02
1744,34,11,02,01
1745,34,22,03,02
1746,34,33,02,03
1747,35,08,03,06
1748,35,21,07,05
1749,35,30,08,02
1750,36,03,03,04
1751,36,03,03,05
1752,36,08,09,06
1753,36,13,09,05
1754,36,15,02,01
1755,36,15,04,03
1756,36,19,03,05
1757,37,16,09,01
1758,72,28,02,04
1759,72,55,05,04
1760,72,77,04,04
1761,72,83,02,05
1762,73,42,03,04
1763,73,83,02,02
1768,10,12,05,02
1769,11,15,04,01
1770,11,37,03,02
1771,12,07,02,02
1772,12,13,01,01
1773,18,10,01,02
1774,20,44,01,01
1775,21,10,01,02
1776,21,37,01,02
1777,22,13,04,02
1778,22,30,04,01
1779,23,08,01,02
1780,23,10,01,02
1781,23,28,03,02
1782,24,13,02,02
1783,25,07,04,02
1784,30,11,07,04
1785,30,17,01,04
1786,32,08,03,02
1787,32,08,04,03
1788,32,17,03,01
1789,32,20,07,03
1790,33,03,07,04
1791,33,04,03,02
1792,34,05,05,02
1793,34,16,01,01
1794,35,38,08,05
1795,36,06,02,06
1796,36,09,09,06
1797,36,15,03,03
1798,36,16,02,06
1799,36,16,08,06
1800,36,36,04,04
1801,36,37,02,03
1802,36,40,01,06
1803,73,49,03,03
1804,73,55,02,02
1805,73,85,02,04
1806,10,33,01,03
1807,10,33,05,04
1808,11,03,01,01
1809,11,03,02,01
1810,11,05,04,01
1811,11,14,01,01
1812,11,20,01,02
1813,12,07,05,01
1814,12,10,05,02
1815,12,34,03,02
1816,13,04,01,02
1817,13,25,01,02
1818,13,30,01,01
1819,13,40,01,01
1820,14,04,01,02
1821,14,06,02,02
1822,14,09,01,01
1823,14,20,01,01
1824,14,28,01,01
1825,14,42,01,01
1826,15,06,01,01
1827,15,11,01,02
1828,15,41,01,02
1829,16,05,01,02
1830,16,07,01,01
1831,17,07,01,02
1832,17,14,01,02
1833,17,29,01,02
1834,17,43,01,01
1835,18,12,02,01
1836,18,18,03,02
1837,19,16,01,01
1838,19,25,01,01
1839,20,33,03,02
1840,20,38,01,02
1841,21,29,01,01
1842,23,20,03,02
1843,23,32,01,02
1844,24,18,04,02
1845,24,25,01,02
1846,24,26,03,02
1847,25,29,02,02
1848,26,30,01,02
1849,30,11,01,05
1850,30,11,02,02
1851,30,15,04,03
1852,30,19,10,01
1853,31,10,05,01
1854,32,09,08,01
1855,32,16,08,01
1856,32,21,04,01
1857,33,07,01,02
1858,33,11,02,03
1859,33,27,05,02
1860,33,39,06,01
1861,33,41,03,04
1862,33,42,03,02
1863,33,42,03,03
1864,34,04,02,03
1865,34,17,03,02
1866,34,20,03,01
1867,35,03,02,01
1868,35,06,07,05
1869,35,07,02,01
1870,35,08,03,05
1871,35,18,02,03
1872,35,40,05,03
1873,36,03,02,02
1874,36,06,03,04
1875,36,08,02,05
1876,36,11,07,03
1877,36,12,02,06
1878,36,19,02,01
1879,36,25,05,01
1880,36,30,06,02
1881,36,30,08,06
1882,36,42,02,05
1883,37,20,03,04
1884,37,22,06,05
1885,37,36,07,02
1886,37,40,09,02
1887,40,05,04,01
1888,40,05,06,05
1889,40,06,04,03
1890,40,06,06,02
1891,40,07,02,03
1892,40,09,01,03
1893,40,10,06,03
1894,40,15,06,15
1895,42,17,01,01
1896,42,17,04,03
1897,42,18,02,05
1898,42,19,01,02
1899,42,21,06,05
1900,42,10,04,02
1901,42,12,03,04
1902,42,14,02,04
1903,42,15,02,04
1904,42,04,01,05
1905,42,07,03,05
1906,39,04,03,02
1907,39,05,01,01
1908,39,05,01,02
1909,39,09,02,04
1910,39,11,03,02
1911,39,13,01,02
1912,39,18,06,06
1913,41,16,03,05
1914,41,18,04,03
1915,41,20,06,08
1916,41,21,06,12
1917,41,10,02,02
1918,41,10,02,03
1919,41,10,06,06
1920,41,11,02,05
1921,41,13,01,01
1922,41,14,02,03
1923,41,03,03,02
1924,41,03,05,07
1925,41,03,06,13
1926,41,05,04,02
1927,41,06,02,06
1928,71,14,03,02
1929,71,20,02,05
1930,72,05,05,02
1931,72,10,03,04
1932,72,11,03,03
