ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7724552,38645,5,2025-09-09 13:39:02.977,3318
PickPut,143,30,7724692,14708,13,2025-09-09 13:39:19.850,3993
PickPut,143,30,7724582,20147,2,2025-09-09 13:39:29.853,3966
PickPut,143,30,7724582,460,20,2025-09-09 13:39:59.950,422
PickPut,143,30,7724610,191,2,2025-09-09 13:40:23.120,2985
PickPut,143,30,7724665,178,10,2025-09-09 13:41:08.393,2944533
PickPut,143,30,7724610,178,7,2025-09-09 13:41:37.830,2944533
PickPut,143,30,7724681,178,3,2025-09-09 13:41:48.273,2944533
PickPut,143,30,7724692,192,15,2025-09-09 13:42:14.820,2983655
PickPut,143,30,7724552,321,4,2025-09-09 13:42:39.563,51476
PickPut,143,30,7724692,4731,1,2025-09-09 13:42:53.193,7502
PickPut,143,30,7724665,1651,1,2025-09-09 13:43:08.293,279411
PickPut,143,30,7724532,1221,14,2025-09-09 13:44:09.860,3191
PickPut,143,30,7725156,46864,2,2025-09-09 13:45:31.447,2090
PickPut,143,30,7725224,2033,4,2025-09-09 13:46:37.317,30
PickPut,143,30,7725211,6654,5,2025-09-09 13:47:04.550,14643
PickPut,143,30,7725166,1905,7,2025-09-09 13:47:44.853,3317
PickPut,143,30,7725211,51235,4,2025-09-09 13:48:13.350,14645
PickPut,143,30,7725165,6654,8,2025-09-09 13:52:29.093,14643
PickPut,143,30,7725165,56112,3,2025-09-09 13:53:00.003,8420
PickPut,143,30,7725542,13918,1,2025-09-09 13:55:08.717,2988
PickPut,143,30,7725223,2033,2,2025-09-09 13:55:21.903,30
PickPut,143,30,7725484,42212,10,2025-09-09 14:00:16.130,5846
PickPut,143,30,7725492,42212,10,2025-09-09 14:00:19.810,5846
PickPut,143,30,7725484,36429,5,2025-09-09 14:00:56.233,30178
PickPut,143,30,7725492,36429,3,2025-09-09 14:01:01.793,30178
PickPut,143,30,7725185,1382,2,2025-09-09 14:01:22.513,1181
PickPut,143,30,7725155,14068,1,2025-09-09 14:01:37.520,423
PickPut,143,30,7725465,4,2,2025-09-09 14:01:53.137,1122
PickPut,143,30,7725563,4,10,2025-09-09 14:02:18.653,1122
PickPut,143,30,7725465,30487,25,2025-09-09 14:03:12.720,651
PickPut,143,30,7725400,39357,3,2025-09-09 14:03:28.117,6716
PickPut,143,30,7725563,658,17,2025-09-09 14:04:04.783,15681
PickPut,143,30,7725155,8974,3,2025-09-09 14:04:30.760,171191
PickPut,143,30,7725400,41762,3,2025-09-09 14:05:42.273,29
PickPut,143,30,7725215,2363,5,2025-09-09 14:06:47.840,1176
PickPut,143,30,7725215,34205,58,2025-09-09 14:07:50.963,9277
PickPut,143,30,7725492,23928,2,2025-09-09 14:08:58.567,2980
PickPut,143,30,7725483,23928,2,2025-09-09 14:08:59.210,2980
PickPut,143,30,7725185,475,4,2025-09-09 14:09:26.523,1494592
PickPut,143,30,7725399,42212,20,2025-09-09 14:10:53.403,5846
PickPut,143,30,7725405,36429,15,2025-09-09 14:11:45.347,30178
PickPut,143,30,7725399,36429,15,2025-09-09 14:12:03.000,30178
PickPut,143,30,7725395,36429,5,2025-09-09 14:12:13.457,30178
PickPut,143,30,7725573,36429,5,2025-09-09 14:12:27.340,30178
PickPut,143,30,7725395,49658,40,2025-09-09 14:13:09.567,35192
PickPut,143,30,7725543,2360,1,2025-09-09 14:13:19.380,16
PickPut,143,30,7725562,41760,4,2025-09-09 14:13:46.170,13136
PickPut,143,30,7725395,658,15,2025-09-09 14:14:39.323,15681
PickPut,143,30,7725192,13,1,2025-09-09 14:15:00.683,2983655
PickPut,143,30,7725192,38690,2,2025-09-09 14:15:34.050,29639
PickPut,143,30,7725513,23928,5,2025-09-09 14:16:10.697,2980
PickPut,143,30,7725562,23928,1,2025-09-09 14:16:13.047,2980
PickPut,143,30,7725456,44571,4,2025-09-09 14:17:32.997,661873
PickPut,143,30,7725456,4,3,2025-09-09 14:17:48.850,1122
PickPut,143,30,7725456,41760,8,2025-09-09 14:18:26.337,13136
PickPut,143,30,7725383,658,15,2025-09-09 14:18:52.380,15681
PickPut,143,30,7725456,23928,1,2025-09-09 14:19:28.437,2980
PickPut,143,30,7725388,36429,8,2025-09-09 14:27:06.353,30178
PickPut,143,30,7725385,49658,40,2025-09-09 14:27:15.610,35192
PickPut,143,30,7725388,2360,1,2025-09-09 14:27:26.000,16
PickPut,143,30,7725480,4,7,2025-09-09 14:28:09.063,1122
PickPut,143,30,7725385,4,10,2025-09-09 14:28:48.260,1122
PickPut,143,30,7725385,658,10,2025-09-09 14:29:10.697,15681
PickPut,143,30,7725480,658,15,2025-09-09 14:29:28.463,15681
PickPut,143,30,7725429,31206,10,2025-09-09 14:30:11.563,36868
PickPut,143,30,7725385,41762,1,2025-09-09 14:30:30.367,29
PickPut,143,30,7725388,23928,1,2025-09-09 14:30:48.340,2980
PickPut,143,30,7725568,1455,4,2025-09-09 14:31:58.737,622291
PickPut,143,30,7725565,658,35,2025-09-09 14:33:13.943,15681
PickPut,143,30,7725579,658,35,2025-09-09 14:33:41.853,15681
PickPut,143,30,7725479,658,20,2025-09-09 14:33:57.433,15681
PickPut,143,30,7725570,31206,10,2025-09-09 14:34:49.343,36868
PickPut,143,30,7725550,23928,2,2025-09-09 14:35:18.377,2980
PickPut,143,30,7725555,42007,3,2025-09-09 14:36:45.373,12709
PickPut,143,30,7725556,4,2,2025-09-09 14:36:58.117,1122
PickPut,143,30,7725532,4,5,2025-09-09 14:37:13.530,1122
PickPut,143,30,7725556,658,4,2025-09-09 14:37:34.883,15681
PickPut,143,30,7725555,658,5,2025-09-09 14:37:44.000,15681
PickPut,143,30,7725546,42212,10,2025-09-09 14:38:38.883,5846
PickPut,143,30,7725537,658,30,2025-09-09 14:39:46.620,15681
PickPut,143,30,7725546,23928,1,2025-09-09 14:40:09.520,2980
PickPut,143,30,7725528,22683,15,2025-09-09 14:40:57.563,282
PickPut,143,30,7725528,23928,5,2025-09-09 14:41:35.617,2980
PickPut,143,30,7725939,2033,2,2025-09-09 14:46:12.573,30
PickPut,143,30,7725938,2033,2,2025-09-09 14:46:13.737,30
PickPut,143,30,7725950,35833,1,2025-09-09 14:46:40.940,157220
PickPut,143,30,7725940,2313,7,2025-09-09 14:47:45.950,8057
PickPut,143,30,7725941,2313,13,2025-09-09 14:48:10.987,8057
PickPut,143,30,7725948,56262,40,2025-09-09 14:49:15.487,9429
PickPut,143,30,7726295,1896,8,2025-09-09 14:49:43.577,10458
PickPut,143,30,7725915,50354,30,2025-09-09 14:51:27.273,9358
PickPut,143,30,7725914,50356,15,2025-09-09 14:52:23.123,2984
PickPut,143,30,7725888,4885,3,2025-09-09 14:52:50.773,2950447
PickPut,143,30,7725915,30440,2,2025-09-09 14:54:41.773,3946
PickPut,143,30,7725914,30440,1,2025-09-09 14:54:42.470,3946
PickPut,143,30,7725916,30440,2,2025-09-09 14:54:43.373,3946
PickPut,143,30,7725928,54051,50,2025-09-09 14:55:19.010,6571977
PickPut,143,30,7725557,42212,45,2025-09-09 14:57:07.453,5846
PickPut,143,30,7725411,36429,15,2025-09-09 14:58:23.223,30178
PickPut,143,30,7725763,49723,15,2025-09-09 14:59:43.520,7503
PickPut,143,30,7725498,50050,5,2025-09-09 15:00:45.080,3926
PickPut,143,30,7725763,2014,2,2025-09-09 15:01:04.763,9552
PickPut,143,30,7725498,4,6,2025-09-09 15:01:32.960,1122
PickPut,143,30,7725839,2313,2,2025-09-09 15:01:48.353,8057
PickPut,143,30,7725849,2313,4,2025-09-09 15:02:00.060,8057
PickPut,143,30,7725461,658,30,2025-09-09 15:03:23.677,15681
PickPut,143,30,7725518,658,15,2025-09-09 15:03:42.220,15681
PickPut,143,30,7725498,658,15,2025-09-09 15:04:04.070,15681
PickPut,143,30,7725422,658,10,2025-09-09 15:04:29.010,15681
PickPut,143,30,7725518,31206,8,2025-09-09 15:05:39.683,36868
PickPut,143,30,7725826,56262,30,2025-09-09 15:06:30.357,9429
PickPut,143,30,7725461,23928,1,2025-09-09 15:09:17.657,2980
PickPut,143,30,7725782,29326,12,2025-09-09 15:10:46.383,622216
PickPut,143,30,7725762,23701,5,2025-09-09 15:11:37.460,18187
PickPut,143,30,7725761,23701,2,2025-09-09 15:11:44.487,18187
PickPut,143,30,7725828,2114,10,2025-09-09 15:13:43.143,8423
PickPut,143,30,7725786,49723,100,2025-09-09 15:14:28.220,7503
PickPut,143,30,7725721,2033,1,2025-09-09 15:15:10.153,30
PickPut,143,30,7725722,2033,2,2025-09-09 15:15:24.153,30
PickPut,143,30,7725778,1382,5,2025-09-09 15:16:33.650,1181
PickPut,143,30,7725787,1382,5,2025-09-09 15:16:46.903,1181
PickPut,143,30,7725786,178,8,2025-09-09 15:17:48.043,2944533
PickPut,143,30,7725786,50354,30,2025-09-09 15:19:05.810,9358
PickPut,143,30,7726373,5291,1,2025-09-09 15:21:29.513,7993
PickPut,143,30,7726426,5291,1,2025-09-09 15:21:32.760,7993
PickPut,143,30,7726432,2363,10,2025-09-09 15:22:09.307,1176
PickPut,143,30,7726361,24585,5,2025-09-09 15:22:38.970,2981
PickPut,143,30,7726432,24585,1,2025-09-09 15:22:44.887,2981
PickPut,143,30,7726449,1896,6,2025-09-09 15:23:39.010,10458
PickPut,143,30,7726450,1896,9,2025-09-09 15:23:58.227,10458
PickPut,143,30,7726373,665,5,2025-09-09 15:24:28.050,7884
PickPut,143,30,7726406,4282,4,2025-09-09 15:25:07.607,157221
PickPut,143,30,7726462,1382,2,2025-09-09 15:25:32.973,1181
PickPut,143,30,7725743,2106,2,2025-09-09 15:27:15.637,622132
PickPut,143,30,7725867,2106,6,2025-09-09 15:27:16.840,622132
PickPut,143,30,7725801,2106,6,2025-09-09 15:27:19.723,622132
PickPut,143,30,7725743,49723,25,2025-09-09 15:28:14.440,7503
PickPut,143,30,7725841,1382,2,2025-09-09 15:28:39.677,1181
PickPut,143,30,7725743,2014,4,2025-09-09 15:28:59.513,9552
PickPut,143,30,7725801,2014,2,2025-09-09 15:29:06.320,9552
PickPut,143,30,7725867,35833,10,2025-09-09 15:29:30.700,157220
PickPut,143,30,7725846,178,4,2025-09-09 15:29:59.987,2944533
PickPut,143,30,7725743,178,4,2025-09-09 15:30:18.760,2944533
PickPut,143,30,7726308,56262,45,2025-09-09 15:52:19.170,9429
PickPut,143,30,7726376,4,4,2025-09-09 15:55:00.383,1122
PickPut,143,30,7726376,56814,20,2025-09-09 15:56:12.813,22916
PickPut,143,30,7726413,665,2,2025-09-09 15:56:28.617,7884
PickPut,143,30,7726293,1896,2,2025-09-09 15:56:41.890,10458
PickPut,143,30,7726403,49491,6,2025-09-09 15:57:12.137,9550
PickPut,143,30,7726227,29989,20,2025-09-09 15:58:22.133,280
PickPut,143,30,7726208,24585,2,2025-09-09 15:58:46.777,2981
PickPut,143,30,7726413,2414,5,2025-09-09 15:59:14.433,2982
PickPut,143,30,7726228,2363,10,2025-09-09 15:59:35.240,1176
PickPut,143,30,7726226,56018,5,2025-09-09 16:00:36.647,424
PickPut,143,30,7726417,49658,80,2025-09-09 16:00:48.967,35192
PickPut,143,30,7726224,100,2,2025-09-09 16:01:03.950,4341
PickPut,143,30,7726417,13,1,2025-09-09 16:02:03.957,2983655
PickPut,143,30,7726417,56262,50,2025-09-09 16:03:33.993,9429
PickPut,143,30,7726435,56262,15,2025-09-09 16:03:58.730,9429
PickPut,143,30,7726226,31296,2,2025-09-09 16:04:36.460,2060
PickPut,143,30,7727081,42212,10,2025-09-09 16:07:34.143,5846
PickPut,143,30,7727093,56589,2,2025-09-09 16:08:07.020,621282
PickPut,143,30,7727095,1380,4,2025-09-09 16:08:33.627,2062
PickPut,143,30,7727109,41760,8,2025-09-09 16:09:11.500,13136
PickPut,143,30,7726384,50356,2,2025-09-09 16:09:33.527,2984
PickPut,143,30,7727096,1911,15,2025-09-09 16:10:50.113,2522
PickPut,143,30,7727095,20910,2,2025-09-09 16:11:41.110,69638
PickPut,143,30,7727111,23928,1,2025-09-09 16:12:20.560,2980
PickPut,143,30,7727074,23928,7,2025-09-09 16:12:40.530,2980
PickPut,143,30,7727081,23928,3,2025-09-09 16:12:48.030,2980
PickPut,143,30,7727008,23928,3,2025-09-09 16:14:27.557,2980
PickPut,143,30,7727068,38690,3,2025-09-09 16:14:47.797,29639
PickPut,143,30,7727015,41762,2,2025-09-09 16:15:06.170,29
PickPut,143,30,7727073,41762,4,2025-09-09 16:15:46.887,29
PickPut,143,30,7727015,4,4,2025-09-09 16:16:12.937,1122
PickPut,143,30,7727008,49658,40,2025-09-09 16:16:52.560,35192
PickPut,143,30,7727018,36429,10,2025-09-09 16:17:36.470,30178
PickPut,143,30,7727021,42212,10,2025-09-09 16:17:59.127,5846
PickPut,143,30,7727040,36429,10,2025-09-09 16:18:45.117,30178
PickPut,143,30,7727040,39357,5,2025-09-09 16:19:09.153,6716
PickPut,143,30,7727035,23928,1,2025-09-09 16:19:31.820,2980
PickPut,143,30,7727014,42212,10,2025-09-09 16:22:08.520,5846
PickPut,143,30,7727031,36429,4,2025-09-09 16:22:23.620,30178
PickPut,143,30,7727014,36429,10,2025-09-09 16:22:48.727,30178
PickPut,143,30,7727031,658,10,2025-09-09 16:23:17.980,15681
PickPut,143,30,7727036,41725,5,2025-09-09 16:23:39.743,1179
PickPut,143,30,7727036,7431,7,2025-09-09 16:24:10.647,77
PickPut,143,30,7726203,50354,30,2025-09-09 16:24:48.127,9358
PickPut,143,30,7727038,41762,2,2025-09-09 16:25:09.033,29
PickPut,143,30,7727030,42212,6,2025-09-09 16:26:43.470,5846
PickPut,143,30,7727030,36429,5,2025-09-09 16:27:14.620,30178
PickPut,143,30,7727022,36429,5,2025-09-09 16:27:25.777,30178
PickPut,143,30,7727025,36429,5,2025-09-09 16:27:45.120,30178
PickPut,143,30,7727119,36429,8,2025-09-09 16:28:11.993,30178
PickPut,143,30,7727030,6850,1,2025-09-09 16:28:34.843,26498
PickPut,143,30,7727028,39357,2,2025-09-09 16:28:50.407,6716
PickPut,143,30,7727005,658,2,2025-09-09 16:29:00.167,15681
PickPut,143,30,7727005,31206,5,2025-09-09 16:29:33.887,36868
PickPut,143,30,7727022,7431,5,2025-09-09 16:29:55.240,77
PickPut,143,30,7727025,23928,1,2025-09-09 16:30:10.717,2980
PickPut,143,30,7727028,23928,1,2025-09-09 16:30:11.543,2980
PickPut,143,30,7727737,42212,15,2025-09-09 16:31:51.717,5846
PickPut,143,30,7727045,6707,5,2025-09-09 16:32:12.783,78373
PickPut,143,30,7727013,36429,5,2025-09-09 16:32:33.730,30178
PickPut,143,30,7727045,53774,1,2025-09-09 16:32:45.167,443593
PickPut,143,30,7727117,658,2,2025-09-09 16:33:02.940,15681
PickPut,143,30,7727013,31206,3,2025-09-09 16:33:34.357,36868
PickPut,143,30,7727044,23928,3,2025-09-09 16:34:01.420,2980
PickPut,143,30,7726913,54051,50,2025-09-09 16:39:27.970,6571977
PickPut,143,30,7727084,42212,10,2025-09-09 16:40:03.570,5846
PickPut,143,30,7726904,21057,150,2025-09-09 16:42:12.990,625637
PickPut,143,30,7726904,56018,10,2025-09-09 16:42:55.017,424
PickPut,143,30,7727084,36429,8,2025-09-09 16:44:02.143,30178
PickPut,143,30,7726938,35860,10,2025-09-09 16:44:21.777,4608
PickPut,143,30,7727050,4,6,2025-09-09 16:45:32.770,1122
PickPut,143,30,7727114,4,2,2025-09-09 16:45:51.243,1122
PickPut,143,30,7726904,30487,10,2025-09-09 16:46:27.027,651
PickPut,143,30,7727445,2313,4,2025-09-09 16:46:41.880,8057
PickPut,143,30,7727089,31206,12,2025-09-09 16:46:55.747,36868
PickPut,143,30,7727465,2363,20,2025-09-09 16:47:30.600,1176
PickPut,143,30,7727114,23928,1,2025-09-09 16:47:50.297,2980
PickPut,143,30,7727057,23928,1,2025-09-09 16:47:52.280,2980
PickPut,143,30,7726546,44750,6,2025-09-09 16:49:38.513,31032
PickPut,143,30,7726529,50372,12,2025-09-09 16:50:12.590,419
PickPut,143,30,7727079,658,10,2025-09-09 16:50:48.540,15681
PickPut,143,30,7727086,658,15,2025-09-09 16:51:35.710,15681
PickPut,143,30,7727086,4,5,2025-09-09 16:53:11.930,1122
PickPut,143,30,7726529,46715,5,2025-09-09 16:53:41.287,2986
PickPut,143,30,7726529,35860,20,2025-09-09 16:53:58.990,4608
PickPut,143,30,7726911,3749,8,2025-09-09 16:55:19.950,652
PickPut,143,30,7727071,21057,30,2025-09-09 16:56:58.653,625637
PickPut,143,30,7726926,54051,75,2025-09-09 16:57:36.670,6571977
PickPut,143,30,7727454,650,1,2025-09-09 16:59:03.113,8424
PickPut,143,30,7727460,54633,11,2025-09-09 16:59:49.993,9360
PickPut,143,30,7727454,49658,40,2025-09-09 17:00:03.150,35192
PickPut,143,30,7726615,1382,1,2025-09-09 17:00:34.083,1181
PickPut,143,30,7726587,1382,4,2025-09-09 17:00:35.253,1181
PickPut,143,30,7727454,13,1,2025-09-09 17:01:08.187,2983655
PickPut,143,30,7726615,1896,5,2025-09-09 17:01:31.500,10458
PickPut,143,30,7726615,51757,4,2025-09-09 17:01:49.970,7661
PickPut,143,30,7727516,1335,4,2025-09-09 17:02:21.597,4364
PickPut,143,30,7727450,29989,4,2025-09-09 17:02:46.560,280
PickPut,143,30,7726584,2649,1,2025-09-09 17:03:04.813,163537
PickPut,143,30,7727525,5291,2,2025-09-09 17:03:48.783,7993
PickPut,143,30,7726551,1382,3,2025-09-09 17:05:30.313,1181
PickPut,143,30,7726551,35833,6,2025-09-09 17:05:54.170,157220
PickPut,143,30,7726607,2313,5,2025-09-09 17:06:29.340,8057
PickPut,143,30,7726616,2313,4,2025-09-09 17:06:58.683,8057
PickPut,143,30,7726611,2313,5,2025-09-09 17:07:13.093,8057
PickPut,143,30,7727522,50356,5,2025-09-09 17:07:36.717,2984
PickPut,143,30,7726616,1896,5,2025-09-09 17:08:30.443,10458
PickPut,143,30,7726616,1221,1,2025-09-09 17:08:41.860,3191
PickPut,143,30,7726576,1335,2,2025-09-09 17:08:51.100,4364
PickPut,143,30,7726616,44750,1,2025-09-09 17:09:01.703,31032
PickPut,143,30,7726603,24585,3,2025-09-09 17:09:20.370,2981
PickPut,143,30,7726616,2363,5,2025-09-09 17:09:43.967,1176
PickPut,143,30,7726611,2363,7,2025-09-09 17:09:54.100,1176
PickPut,143,30,7726603,12782,2,2025-09-09 17:10:32.110,19818
PickPut,143,30,7727472,34205,10,2025-09-09 17:12:55.010,9277
PickPut,143,30,7727430,2363,7,2025-09-09 17:13:29.727,1176
PickPut,143,30,7727481,24260,6,2025-09-09 17:14:27.567,2523
PickPut,143,30,7727430,24260,5,2025-09-09 17:14:46.740,2523
PickPut,143,30,7727520,46715,2,2025-09-09 17:15:41.677,2986
PickPut,143,30,7727487,100,6,2025-09-09 17:17:09.017,4341
PickPut,143,30,7727485,100,9,2025-09-09 17:19:36.590,4341
PickPut,143,30,7727472,49658,60,2025-09-09 17:20:22.553,35192
PickPut,143,30,7727472,41475,2,2025-09-09 17:21:06.437,223092
PickPut,143,30,7726988,650,2,2025-09-09 17:22:40.983,8424
PickPut,143,30,7727320,23701,3,2025-09-09 17:23:17.387,18187
PickPut,143,30,7726498,49658,20,2025-09-09 17:23:58.530,35192
PickPut,143,30,7726490,2360,2,2025-09-09 17:24:23.167,16
PickPut,143,30,7726498,2360,3,2025-09-09 17:24:26.140,16
PickPut,143,30,7727427,100,7,2025-09-09 17:25:34.040,4341
PickPut,143,30,7727428,100,20,2025-09-09 17:25:44.287,4341
PickPut,143,30,7727150,35833,4,2025-09-09 17:26:14.040,157220
PickPut,143,30,7726988,56814,15,2025-09-09 17:26:58.837,22916
PickPut,143,30,7727427,1905,4,2025-09-09 17:27:26.800,3317
PickPut,143,30,7727429,2313,14,2025-09-09 17:27:54.130,8057
PickPut,143,30,7727469,26739,32,2025-09-09 17:29:02.223,2945930
PickPut,143,30,7726994,1896,3,2025-09-09 17:29:27.003,10458
PickPut,143,30,7727429,49491,8,2025-09-09 17:30:23.917,9550
PickPut,143,30,7727422,30440,2,2025-09-09 17:31:33.903,3946
PickPut,143,30,7726528,49658,40,2025-09-09 17:31:45.363,35192
PickPut,143,30,7727501,49658,5,2025-09-09 17:32:03.640,35192
PickPut,143,30,7726528,2360,3,2025-09-09 17:32:28.257,16
PickPut,143,30,7726491,46715,5,2025-09-09 17:33:04.303,2986
PickPut,143,30,7727422,4,4,2025-09-09 17:33:30.227,1122
PickPut,143,30,7727267,665,10,2025-09-09 17:34:50.017,7884
PickPut,143,30,7726528,50356,5,2025-09-09 17:35:10.987,2984
PickPut,143,30,7727424,56112,4,2025-09-09 17:36:26.200,8420
PickPut,143,30,7727267,24585,2,2025-09-09 17:36:46.440,2981
PickPut,143,30,7727510,2363,6,2025-09-09 17:37:25.220,1176
PickPut,143,30,7726506,34205,3,2025-09-09 17:38:00.450,9277
PickPut,143,30,7726506,2622,10,2025-09-09 17:38:44.730,7993
PickPut,143,30,7727282,2360,3,2025-09-09 17:40:28.233,16
PickPut,143,30,7728186,44669,1,2025-09-09 17:41:04.070,8421
PickPut,143,30,7728186,5291,2,2025-09-09 17:41:32.443,7993
PickPut,143,30,7727131,439,1,2025-09-09 17:42:33.860,622292
PickPut,143,30,7726471,1221,8,2025-09-09 17:43:06.240,3191
PickPut,143,30,7726471,50372,10,2025-09-09 17:44:15.350,419
PickPut,143,30,7727273,50354,8,2025-09-09 17:44:51.840,9358
PickPut,143,30,7726480,2363,10,2025-09-09 17:45:20.243,1176
PickPut,143,30,7727264,13,1,2025-09-09 17:48:00.407,2983655
PickPut,143,30,7728195,49658,30,2025-09-09 17:51:53.800,35192
PickPut,143,30,7728193,56262,60,2025-09-09 17:52:13.370,9429
PickPut,143,30,7728191,50372,15,2025-09-09 17:52:52.487,419
PickPut,143,30,7727313,56262,4,2025-09-09 17:54:08.683,9429
PickPut,143,30,7727482,47045,13,2025-09-09 17:56:26.157,59887
PickPut,143,30,7727483,47045,15,2025-09-09 17:57:02.203,59887
PickPut,143,30,7727257,35836,5,2025-09-09 17:58:05.950,683
PickPut,143,30,7727257,1212,10,2025-09-09 17:58:34.323,3933
PickPut,143,30,7726809,49658,55,2025-09-09 18:37:56.093,35192
PickPut,143,30,7726769,35860,38,2025-09-09 18:38:40.220,4608
PickPut,143,30,7727278,35833,10,2025-09-09 18:39:35.240,157220
PickPut,143,30,7726743,50372,10,2025-09-09 18:41:42.020,419
PickPut,143,30,7726804,50372,25,2025-09-09 18:42:30.117,419
PickPut,143,30,7726745,2622,49,2025-09-09 18:43:13.727,7993
PickPut,143,30,7726562,44750,10,2025-09-09 18:45:22.523,31032
PickPut,143,30,7726561,1911,10,2025-09-09 18:45:48.453,2522
PickPut,143,30,7726560,1896,13,2025-09-09 18:46:50.917,10458
PickPut,143,30,7726559,1896,13,2025-09-09 18:47:44.870,10458
PickPut,143,30,7726672,4517,40,2025-09-09 18:49:05.740,39387
PickPut,143,30,7726664,1382,6,2025-09-09 18:49:48.843,1181
PickPut,143,30,7726655,43392,10,2025-09-09 18:50:36.500,622078
PickPut,143,30,7726659,46864,2,2025-09-09 18:51:11.610,2090
PickPut,143,30,7727271,21057,60,2025-09-09 18:52:41.830,625637
PickPut,143,30,7727294,35833,12,2025-09-09 18:53:17.377,157220
PickPut,143,30,7727148,50378,25,2025-09-09 18:54:22.483,74715
PickPut,143,30,7727417,42251,3,2025-09-09 18:55:47.557,1285001
PickPut,143,30,7726678,29094,6,2025-09-09 18:58:01.487,2563
PickPut,143,30,7726736,29094,6,2025-09-09 18:58:02.153,2563
PickPut,143,30,7726737,29094,6,2025-09-09 18:58:02.793,2563
PickPut,143,30,7726691,38082,1,2025-09-09 19:00:09.580,3318
PickPut,143,30,7727408,439,1,2025-09-09 19:00:49.537,622292
PickPut,143,30,7727329,49658,150,2025-09-09 19:01:36.667,35192
PickPut,143,30,7727407,49658,2,2025-09-09 19:02:06.097,35192
PickPut,143,30,7726558,1382,3,2025-09-09 19:02:52.770,1181
PickPut,143,30,7727396,100,6,2025-09-09 19:03:15.380,4341
PickPut,143,30,7727369,56264,3,2025-09-09 19:05:29.527,2990
PickPut,143,30,7726768,49658,50,2025-09-09 19:06:12.400,35192
PickPut,143,30,7726768,35860,2,2025-09-09 19:06:28.303,4608
PickPut,143,30,7727375,4,6,2025-09-09 19:06:53.893,1122
PickPut,143,30,7727332,13,1,2025-09-09 19:07:11.670,2983655
PickPut,143,30,7727417,13,1,2025-09-09 19:08:11.203,2983655
PickPut,143,30,7727546,2313,20,2025-09-09 19:12:18.233,8057
PickPut,143,30,7727539,1896,13,2025-09-09 19:12:53.517,10458
PickPut,143,30,7727548,1896,12,2025-09-09 19:13:09.433,10458
PickPut,143,30,7727547,1896,6,2025-09-09 19:13:16.570,10458
