ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7954406,460,75,2025-11-10 12:33:22.993,422
PickPut,143,30,7954441,20147,7,2025-11-10 12:34:36.653,3966
PickPut,143,30,7954383,20147,6,2025-11-10 12:34:50.643,3966
PickPut,143,30,7954418,20147,8,2025-11-10 12:35:58.510,3966
PickPut,143,30,7954376,49658,40,2025-11-10 12:36:45.777,35192
PickPut,143,30,7954417,49658,80,2025-11-10 12:36:47.337,35192
PickPut,143,30,7954376,35366,5,2025-11-10 12:37:14.220,78
PickPut,143,30,7954416,35366,4,2025-11-10 12:38:01.147,78
PickPut,143,30,7954358,20147,2,2025-11-10 12:38:14.333,3966
PickPut,143,30,7954366,20147,2,2025-11-10 12:38:40.217,3966
PickPut,143,30,7954366,50072,1,2025-11-10 12:38:55.160,17011
PickPut,143,30,7954428,55812,4,2025-11-10 12:39:31.520,13739
PickPut,143,30,7954358,346,20,2025-11-10 12:40:26.497,9609
PickPut,143,30,7954449,1221,13,2025-11-10 12:40:56.180,3191
PickPut,143,30,7954358,1221,10,2025-11-10 12:41:18.807,3191
PickPut,143,30,7954382,1221,5,2025-11-10 12:41:27.630,3191
PickPut,143,30,7954416,40501,12,2025-11-10 12:42:09.237,157913
PickPut,143,30,7954382,40501,24,2025-11-10 12:42:15.110,157913
PickPut,143,30,7954428,661,24,2025-11-10 12:42:55.783,1178
PickPut,143,30,7954350,49658,80,2025-11-10 12:44:19.393,35192
PickPut,143,30,7954356,209,4,2025-11-10 12:44:42.630,5337
PickPut,143,30,7954236,20147,2,2025-11-10 12:44:55.780,3966
PickPut,143,30,7954350,20147,2,2025-11-10 12:45:01.090,3966
PickPut,143,30,7954350,50072,1,2025-11-10 12:45:24.040,17011
PickPut,143,30,7954210,50072,2,2025-11-10 12:45:29.540,17011
PickPut,143,30,7954227,50072,1,2025-11-10 12:45:30.230,17011
PickPut,143,30,7954350,178,4,2025-11-10 12:46:02.283,2944533
PickPut,143,30,7955360,178,12,2025-11-10 12:46:22.237,2944533
PickPut,143,30,7954236,1221,10,2025-11-10 12:46:57.013,3191
PickPut,143,30,7954236,44411,20,2025-11-10 12:47:26.783,1121
PickPut,143,30,7954298,209,10,2025-11-10 12:48:38.537,5337
PickPut,143,30,7954254,460,100,2025-11-10 12:49:08.030,422
PickPut,143,30,7954298,50072,2,2025-11-10 12:49:26.237,17011
PickPut,143,30,7954395,50963,6,2025-11-10 12:49:52.687,281
PickPut,143,30,7954298,51235,5,2025-11-10 12:50:19.333,14645
PickPut,143,30,7954487,178,2,2025-11-10 12:50:47.177,2944533
PickPut,143,30,7954395,1221,5,2025-11-10 12:51:03.397,3191
PickPut,143,30,7954395,661,12,2025-11-10 12:51:32.137,1178
PickPut,143,30,7954487,44411,8,2025-11-10 12:51:54.430,1121
PickPut,143,30,7955287,45176,10,2025-11-10 12:53:03.863,3803
PickPut,143,30,7954241,209,2,2025-11-10 12:53:27.303,5337
PickPut,143,30,7954345,346,10,2025-11-10 12:53:59.197,9609
PickPut,143,30,7954345,51235,2,2025-11-10 12:54:35.210,14645
PickPut,143,30,7955369,178,8,2025-11-10 12:55:48.380,2944533
PickPut,143,30,7954241,178,24,2025-11-10 12:56:35.867,2944533
PickPut,143,30,7954468,40501,72,2025-11-10 12:57:15.813,157913
PickPut,143,30,7955287,44411,6,2025-11-10 12:58:04.270,1121
PickPut,143,30,7955370,55812,6,2025-11-10 12:58:58.293,13739
PickPut,143,30,7954374,51235,2,2025-11-10 12:59:20.443,14645
PickPut,143,30,7955379,178,4,2025-11-10 13:03:24.653,2944533
PickPut,143,30,7955713,6654,11,2025-11-10 13:20:14.437,14643
PickPut,143,30,7955714,51757,9,2025-11-10 13:21:11.670,7661
PickPut,143,30,7955715,51757,9,2025-11-10 13:21:26.937,7661
PickPut,143,30,7955687,4731,7,2025-11-10 13:22:10.770,7502
PickPut,143,30,7955675,2363,21,2025-11-10 13:22:55.683,1176
PickPut,143,30,7955662,658,7,2025-11-10 13:23:57.527,15681
PickPut,143,30,7955662,26739,92,2025-11-10 13:25:42.337,2945930
PickPut,143,30,7955662,2363,5,2025-11-10 13:26:51.707,1176
PickPut,143,30,7955662,34205,37,2025-11-10 13:27:37.693,9277
PickPut,143,30,7955731,57146,6,2025-11-10 13:28:08.100,15
PickPut,143,30,7955706,6654,1,2025-11-10 13:29:00.170,14643
PickPut,143,30,7955708,51757,1,2025-11-10 13:29:12.797,7661
PickPut,143,30,7955708,24260,1,2025-11-10 13:29:28.600,2523
PickPut,143,30,7955684,14068,8,2025-11-10 13:30:23.793,423
PickPut,143,30,7956044,44571,6,2025-11-10 13:36:46.880,661873
PickPut,143,30,7956062,44571,6,2025-11-10 13:37:29.523,661873
PickPut,143,30,7956068,908,1,2025-11-10 13:37:42.040,23822
PickPut,143,30,7956001,36429,8,2025-11-10 13:37:59.503,4341
PickPut,143,30,7956020,36429,6,2025-11-10 13:38:09.980,4341
PickPut,143,30,7956007,36429,15,2025-11-10 13:38:31.077,4341
PickPut,143,30,7956001,4,6,2025-11-10 13:38:57.250,1122
PickPut,143,30,7956099,55123,6,2025-11-10 13:39:11.270,2985
PickPut,143,30,7956001,55123,8,2025-11-10 13:39:39.630,2985
PickPut,143,30,7956002,39357,8,2025-11-10 13:40:04.257,6716
PickPut,143,30,7956068,658,15,2025-11-10 13:40:47.967,15681
PickPut,143,30,7956007,658,35,2025-11-10 13:41:37.530,15681
PickPut,143,30,7956020,658,15,2025-11-10 13:41:45.530,15681
PickPut,143,30,7956062,52049,6,2025-11-10 13:42:19.343,9551
PickPut,143,30,7956068,2639,5,2025-11-10 13:42:40.673,170775
PickPut,143,30,7956044,31206,3,2025-11-10 13:43:09.760,36868
PickPut,143,30,7956090,42205,30,2025-11-10 13:43:53.313,285298
PickPut,143,30,7956001,41762,1,2025-11-10 13:44:23.943,29
PickPut,143,30,7956099,41762,3,2025-11-10 13:44:29.797,29
PickPut,143,30,7956062,20910,1,2025-11-10 13:45:09.707,69638
PickPut,143,30,7956054,23928,2,2025-11-10 13:45:27.100,2980
PickPut,143,30,7956002,23928,3,2025-11-10 13:46:02.777,2980
PickPut,143,30,7956099,23928,4,2025-11-10 13:46:31.310,2980
PickPut,143,30,7956020,23928,6,2025-11-10 13:46:42.847,2980
PickPut,143,30,7955960,23928,4,2025-11-10 13:49:11.680,2980
PickPut,143,30,7956039,23928,8,2025-11-10 13:49:33.113,2980
PickPut,143,30,7955997,23928,3,2025-11-10 13:49:45.217,2980
PickPut,143,30,7955977,23928,4,2025-11-10 13:49:52.903,2980
PickPut,143,30,7955960,41762,2,2025-11-10 13:50:26.530,29
PickPut,143,30,7955977,41762,2,2025-11-10 13:50:58.813,29
PickPut,143,30,7955997,41762,2,2025-11-10 13:51:03.147,29
PickPut,143,30,7955966,42212,15,2025-11-10 13:51:37.183,280
PickPut,143,30,7955997,42212,10,2025-11-10 13:51:59.693,280
PickPut,143,30,7955993,42212,5,2025-11-10 13:52:07.837,280
PickPut,143,30,7955976,42212,15,2025-11-10 13:52:21.760,280
PickPut,143,30,7955990,1380,5,2025-11-10 13:53:39.560,2062
PickPut,143,30,7956039,44571,8,2025-11-10 13:54:19.920,661873
PickPut,143,30,7955966,36429,5,2025-11-10 13:54:42.123,4341
PickPut,143,30,7955966,55123,5,2025-11-10 13:55:15.233,2985
PickPut,143,30,7956028,49658,40,2025-11-10 13:56:02.367,35192
PickPut,143,30,7956028,908,1,2025-11-10 13:56:16.243,23822
PickPut,143,30,7956089,10611,5,2025-11-10 13:56:44.427,6745178
PickPut,143,30,7955976,55112,1,2025-11-10 13:57:04.150,2985
PickPut,143,30,7955976,39357,5,2025-11-10 13:57:15.583,6716
PickPut,143,30,7956089,42212,3,2025-11-10 13:57:40.337,280
PickPut,143,30,7956028,23928,4,2025-11-10 13:58:29.627,2980
PickPut,143,30,7956060,658,15,2025-11-10 14:02:37.470,15681
PickPut,143,30,7956073,658,15,2025-11-10 14:02:50.323,15681
PickPut,143,30,7956056,192,10,2025-11-10 14:03:27.203,2983655
PickPut,143,30,7956092,20910,1,2025-11-10 14:03:50.303,69638
PickPut,143,30,7956056,23928,3,2025-11-10 14:04:12.360,2980
PickPut,143,30,7956096,23928,3,2025-11-10 14:04:22.887,2980
PickPut,143,30,7956019,56589,2,2025-11-10 14:05:56.877,621282
PickPut,143,30,7956051,44571,5,2025-11-10 14:06:18.163,661873
PickPut,143,30,7956012,49658,40,2025-11-10 14:06:24.533,35192
PickPut,143,30,7956019,55123,4,2025-11-10 14:06:54.737,2985
PickPut,143,30,7956012,55123,5,2025-11-10 14:07:06.890,2985
PickPut,143,30,7956024,41760,10,2025-11-10 14:07:48.827,13136
PickPut,143,30,7956012,39357,4,2025-11-10 14:08:05.890,6716
PickPut,143,30,7955954,658,10,2025-11-10 14:08:25.590,15681
PickPut,143,30,7956051,658,10,2025-11-10 14:08:44.850,15681
PickPut,143,30,7956000,658,10,2025-11-10 14:09:13.953,15681
PickPut,143,30,7956019,31206,3,2025-11-10 14:09:56.217,36868
PickPut,143,30,7956012,31206,4,2025-11-10 14:10:18.860,36868
PickPut,143,30,7956051,42212,6,2025-11-10 14:10:51.960,280
PickPut,143,30,7955965,23928,2,2025-11-10 14:11:15.807,2980
PickPut,143,30,7955973,21057,50,2025-11-10 14:13:03.210,14644
PickPut,143,30,7955973,31206,15,2025-11-10 14:13:41.993,36868
PickPut,143,30,7956015,42212,5,2025-11-10 14:13:58.557,280
PickPut,143,30,7956048,23928,3,2025-11-10 14:14:30.690,2980
PickPut,143,30,7955995,21057,30,2025-11-10 14:16:09.383,14644
PickPut,143,30,7956036,2639,3,2025-11-10 14:16:35.233,170775
PickPut,143,30,7956398,2779,2,2025-11-10 14:17:08.853,2521
PickPut,143,30,7955991,42006,3,2025-11-10 14:18:43.560,3021
PickPut,143,30,7956408,2361,10,2025-11-10 14:19:11.877,43556
PickPut,143,30,7956409,2361,35,2025-11-10 14:19:48.253,43556
PickPut,143,30,7955995,41847,10,2025-11-10 14:20:24.520,462
PickPut,143,30,7956048,9908,1,2025-11-10 14:20:46.220,8408
PickPut,143,30,7956398,29021,6,2025-11-10 14:21:16.817,254615
PickPut,143,30,7956048,42795,200,2025-11-10 14:21:44.430,36869
PickPut,143,30,7956036,42795,200,2025-11-10 14:21:45.193,36869
PickPut,143,30,7956588,1382,5,2025-11-10 14:25:13.170,1181
PickPut,143,30,7956498,50040,50,2025-11-10 14:27:26.630,31218
PickPut,143,30,7956549,2014,6,2025-11-10 14:27:45.997,9552
PickPut,143,30,7956638,2313,13,2025-11-10 14:28:38.770,8057
PickPut,143,30,7956639,4885,2,2025-11-10 14:29:12.667,2950447
PickPut,143,30,7956640,4885,3,2025-11-10 14:29:13.467,2950447
PickPut,143,30,7956678,52912,2,2025-11-10 14:29:33.757,20698
PickPut,143,30,7956641,1896,7,2025-11-10 14:30:06.243,10458
PickPut,143,30,7956642,1896,8,2025-11-10 14:30:36.980,10458
PickPut,143,30,7956686,24585,5,2025-11-10 14:31:17.383,2981
PickPut,143,30,7956689,34205,23,2025-11-10 14:32:50.760,9277
PickPut,143,30,7956697,56262,43,2025-11-10 14:33:46.817,9429
PickPut,143,30,7956636,1905,4,2025-11-10 14:34:20.770,3317
PickPut,143,30,7956634,1905,1,2025-11-10 14:34:57.490,3317
PickPut,143,30,7956634,1382,2,2025-11-10 14:35:54.947,1181
PickPut,143,30,7956635,1382,5,2025-11-10 14:36:05.920,1181
PickPut,143,30,7956606,30440,2,2025-11-10 14:36:44.920,8423
PickPut,143,30,7956604,30440,1,2025-11-10 14:36:45.713,8423
PickPut,143,30,7956605,30440,2,2025-11-10 14:36:46.793,8423
PickPut,143,30,7956685,54051,50,2025-11-10 14:38:40.977,6571977
PickPut,143,30,7956621,29326,10,2025-11-10 14:39:02.740,622216
PickPut,143,30,7956664,49723,25,2025-11-10 14:39:37.523,7503
PickPut,143,30,7956475,1382,1,2025-11-10 14:39:56.263,1181
PickPut,143,30,7956536,2014,8,2025-11-10 14:40:17.847,9552
PickPut,143,30,7956442,2014,8,2025-11-10 14:40:55.800,9552
PickPut,143,30,7956664,178,4,2025-11-10 14:41:45.113,2944533
PickPut,143,30,7956442,178,8,2025-11-10 14:42:13.880,2944533
PickPut,143,30,7956603,1221,10,2025-11-10 14:42:42.553,3191
PickPut,143,30,7956664,50354,20,2025-11-10 14:43:35.267,9358
PickPut,143,30,7956441,49723,25,2025-11-10 14:45:09.227,7503
PickPut,143,30,7956699,50963,15,2025-11-10 14:45:35.410,281
PickPut,143,30,7956510,178,4,2025-11-10 14:46:14.107,2944533
PickPut,143,30,7956482,178,2,2025-11-10 14:46:26.307,2944533
PickPut,143,30,7956462,178,6,2025-11-10 14:46:52.960,2944533
PickPut,143,30,7956631,1221,12,2025-11-10 14:48:22.723,3191
PickPut,143,30,7956516,2414,2,2025-11-10 14:48:51.750,2982
PickPut,143,30,7956509,49723,30,2025-11-10 14:50:45.630,7503
PickPut,143,30,7956452,49723,25,2025-11-10 14:51:04.503,7503
PickPut,143,30,7956418,49723,6,2025-11-10 14:51:21.380,7503
PickPut,143,30,7956430,1382,1,2025-11-10 15:14:44.600,1181
PickPut,143,30,7956418,2014,2,2025-11-10 15:15:15.827,9552
PickPut,143,30,7956468,2014,3,2025-11-10 15:15:16.463,9552
PickPut,143,30,7956491,178,1,2025-11-10 15:15:56.247,2944533
PickPut,143,30,7956486,178,2,2025-11-10 15:16:02.010,2944533
PickPut,143,30,7956496,56262,50,2025-11-10 15:16:26.843,9429
PickPut,143,30,7956435,56262,25,2025-11-10 15:17:02.353,9429
PickPut,143,30,7956491,1221,4,2025-11-10 15:17:32.480,3191
PickPut,143,30,7956620,1221,5,2025-11-10 15:17:40.290,3191
PickPut,143,30,7956452,2414,5,2025-11-10 15:18:13.270,2982
PickPut,143,30,7956474,29326,10,2025-11-10 15:25:28.857,622216
PickPut,143,30,7956474,178,2,2025-11-10 15:26:02.650,2944533
PickPut,143,30,7956474,56262,5,2025-11-10 15:26:40.780,9429
PickPut,143,30,7956552,49723,20,2025-11-10 15:32:01.167,7503
PickPut,143,30,7957111,23271,6,2025-11-10 15:32:32.070,5336
PickPut,143,30,7956552,178,2,2025-11-10 15:32:50.927,2944533
PickPut,143,30,7957121,54051,50,2025-11-10 15:37:32.947,6571977
PickPut,143,30,7956954,2033,2,2025-11-10 15:38:16.750,30
PickPut,143,30,7956986,1382,5,2025-11-10 15:38:51.860,1181
PickPut,143,30,7957128,1382,5,2025-11-10 15:39:09.247,1181
PickPut,143,30,7957018,1382,5,2025-11-10 15:39:29.160,1181
PickPut,143,30,7956973,35833,10,2025-11-10 15:40:30.017,157220
PickPut,143,30,7957121,4517,40,2025-11-10 15:41:43.593,39387
PickPut,143,30,7956987,4517,40,2025-11-10 15:42:53.770,39387
PickPut,143,30,7957104,44750,8,2025-11-10 15:43:27.787,31032
PickPut,143,30,7956973,44669,3,2025-11-10 15:43:51.233,8421
PickPut,143,30,7956974,2414,3,2025-11-10 15:44:07.220,2982
PickPut,143,30,7956974,2363,4,2025-11-10 15:44:36.470,1176
PickPut,143,30,7957030,29326,9,2025-11-10 15:45:52.533,622216
PickPut,143,30,7957050,439,1,2025-11-10 15:46:16.913,622292
PickPut,143,30,7957039,49658,40,2025-11-10 15:46:25.530,35192
PickPut,143,30,7956953,2033,1,2025-11-10 15:46:44.393,30
PickPut,143,30,7956942,35860,20,2025-11-10 15:47:30.433,4608
PickPut,143,30,7957032,46715,6,2025-11-10 15:48:18.680,2986
PickPut,143,30,7956969,50356,2,2025-11-10 15:48:45.163,2984
PickPut,143,30,7957032,50356,2,2025-11-10 15:48:46.273,2984
PickPut,143,30,7957050,8974,1,2025-11-10 15:49:07.743,171191
PickPut,143,30,7957032,44669,3,2025-11-10 15:49:38.723,8421
PickPut,143,30,7956942,34205,6,2025-11-10 15:50:13.130,9277
PickPut,143,30,7957039,5291,1,2025-11-10 15:50:59.543,7993
PickPut,143,30,7956942,5291,1,2025-11-10 15:51:02.340,7993
PickPut,143,30,7956980,2622,20,2025-11-10 15:52:11.333,7993
PickPut,143,30,7957051,44411,15,2025-11-10 15:53:02.250,1121
PickPut,143,30,7957059,2360,3,2025-11-10 15:55:07.737,16
PickPut,143,30,7956985,1382,1,2025-11-10 15:55:44.497,1181
PickPut,143,30,7957443,50040,20,2025-11-10 15:57:04.633,31218
PickPut,143,30,7957445,178,2,2025-11-10 15:57:38.800,2944533
PickPut,143,30,7957059,13,1,2025-11-10 15:57:50.163,2983655
PickPut,143,30,7957444,1382,4,2025-11-10 15:58:37.460,1181
PickPut,143,30,7958000,35860,50,2025-11-10 15:59:22.150,4608
PickPut,143,30,7957114,50963,6,2025-11-10 15:59:44.790,281
PickPut,143,30,7957444,178,2,2025-11-10 16:00:02.083,2944533
PickPut,143,30,7957085,1896,3,2025-11-10 16:00:47.700,10458
PickPut,143,30,7957067,1701,11,2025-11-10 16:01:48.177,122
PickPut,143,30,7957445,1221,5,2025-11-10 16:02:09.270,3191
PickPut,143,30,7957114,8974,1,2025-11-10 16:02:21.110,171191
PickPut,143,30,7957085,31296,2,2025-11-10 16:02:51.527,2060
PickPut,143,30,7956997,2363,4,2025-11-10 16:03:06.407,1176
PickPut,143,30,7957059,5291,1,2025-11-10 16:03:26.867,7993
PickPut,143,30,7957029,1221,5,2025-11-10 16:06:22.770,3191
PickPut,143,30,7955595,4520,10,2025-11-10 16:07:01.337,9219
PickPut,143,30,7955603,2363,7,2025-11-10 16:07:23.007,1176
PickPut,143,30,7956994,2622,20,2025-11-10 16:08:06.410,7993
PickPut,143,30,7955571,29326,10,2025-11-10 16:10:49.207,622216
PickPut,143,30,7955553,56018,9,2025-11-10 16:11:29.987,424
PickPut,143,30,7955580,49658,20,2025-11-10 16:13:34.700,35192
PickPut,143,30,7955618,49658,20,2025-11-10 16:13:40.403,35192
PickPut,143,30,7955594,50963,5,2025-11-10 16:14:27.750,281
PickPut,143,30,7955571,46715,13,2025-11-10 16:15:07.743,2986
PickPut,143,30,7955585,46715,8,2025-11-10 16:15:28.830,2986
PickPut,143,30,7955585,56112,4,2025-11-10 16:15:59.633,8420
PickPut,143,30,7955585,36550,4,2025-11-10 16:16:16.397,739230
PickPut,143,30,7955539,5291,2,2025-11-10 16:16:50.940,7993
PickPut,143,30,7955612,35860,40,2025-11-10 16:18:10.637,4608
PickPut,143,30,7955602,50356,6,2025-11-10 16:18:38.377,2984
PickPut,143,30,7955583,2414,9,2025-11-10 16:19:24.687,2982
PickPut,143,30,7955572,2363,7,2025-11-10 16:20:32.677,1176
PickPut,143,30,7958390,56466,4,2025-11-10 16:22:52.507,118098
PickPut,143,30,7958391,35860,10,2025-11-10 16:23:54.947,4608
PickPut,143,30,7958592,35860,40,2025-11-10 16:24:12.720,4608
PickPut,143,30,7958624,2363,8,2025-11-10 16:24:50.150,1176
PickPut,143,30,7957903,36429,15,2025-11-10 16:41:29.577,4341
PickPut,143,30,7957892,55123,6,2025-11-10 16:42:05.870,2985
PickPut,143,30,7957765,39357,10,2025-11-10 16:42:38.183,6716
PickPut,143,30,7957892,658,20,2025-11-10 16:43:17.110,15681
PickPut,143,30,7957892,42212,8,2025-11-10 16:43:54.473,280
PickPut,143,30,7957765,42212,15,2025-11-10 16:43:54.990,280
PickPut,143,30,7957892,41762,2,2025-11-10 16:44:15.543,29
PickPut,143,30,7957911,20910,2,2025-11-10 16:44:49.970,69638
PickPut,143,30,7957920,23928,3,2025-11-10 16:46:08.867,2980
PickPut,143,30,7957765,23928,6,2025-11-10 16:46:45.760,2980
PickPut,143,30,7957893,23928,7,2025-11-10 16:47:11.640,2980
PickPut,143,30,7957932,23928,2,2025-11-10 16:47:22.057,2980
PickPut,143,30,7957903,23928,5,2025-11-10 16:47:40.187,2980
PickPut,143,30,7957869,2360,1,2025-11-10 16:48:51.640,16
PickPut,143,30,7956108,9506,1,2025-11-10 16:49:07.010,282
PickPut,143,30,7957757,22683,6,2025-11-10 16:49:50.527,282
PickPut,143,30,7957763,22683,8,2025-11-10 16:49:51.143,282
PickPut,143,30,7957869,42007,3,2025-11-10 16:50:11.273,12709
PickPut,143,30,7957700,10611,4,2025-11-10 16:50:35.700,6745178
PickPut,143,30,7957757,4,7,2025-11-10 16:51:07.527,1122
PickPut,143,30,7957757,55123,5,2025-11-10 16:52:02.140,2985
PickPut,143,30,7957757,658,12,2025-11-10 16:52:24.143,15681
PickPut,143,30,7957886,658,10,2025-11-10 16:52:34.020,15681
PickPut,143,30,7957707,658,10,2025-11-10 16:53:02.923,15681
PickPut,143,30,7957870,41725,10,2025-11-10 16:53:21.670,1179
PickPut,143,30,7957757,23928,2,2025-11-10 16:53:51.360,2980
PickPut,143,30,7957707,23928,3,2025-11-10 16:54:02.483,2980
PickPut,143,30,7957871,44571,4,2025-11-10 16:55:32.017,661873
PickPut,143,30,7957818,9506,1,2025-11-10 16:55:44.160,282
PickPut,143,30,7957764,36429,8,2025-11-10 16:56:02.653,4341
PickPut,143,30,7957807,4,8,2025-11-10 16:56:41.107,1122
PickPut,143,30,7956134,4,6,2025-11-10 16:56:57.253,1122
PickPut,143,30,7957764,55112,1,2025-11-10 16:57:25.733,2985
PickPut,143,30,7957818,55112,1,2025-11-10 16:57:43.220,2985
PickPut,143,30,7957792,55123,6,2025-11-10 16:58:06.067,2985
PickPut,143,30,7956105,55123,6,2025-11-10 16:58:34.340,2985
PickPut,143,30,7957871,39357,7,2025-11-10 16:58:50.367,6716
PickPut,143,30,7957807,658,10,2025-11-10 16:59:13.443,15681
PickPut,143,30,7957923,658,25,2025-11-10 16:59:46.847,15681
PickPut,143,30,7957764,31206,15,2025-11-10 17:00:33.720,36868
PickPut,143,30,7956105,41725,20,2025-11-10 17:00:52.793,1179
PickPut,143,30,7957792,41725,10,2025-11-10 17:00:59.220,1179
PickPut,143,30,7957788,41725,10,2025-11-10 17:01:07.050,1179
PickPut,143,30,7957818,42212,8,2025-11-10 17:01:32.137,280
PickPut,143,30,7957788,23928,2,2025-11-10 17:02:08.733,2980
PickPut,143,30,7957782,36429,5,2025-11-10 17:40:19.040,4341
PickPut,143,30,7957897,36429,2,2025-11-10 17:40:26.777,4341
PickPut,143,30,7957719,36429,4,2025-11-10 17:40:52.090,4341
PickPut,143,30,7957891,36429,6,2025-11-10 17:41:09.047,4341
PickPut,143,30,7957775,4,7,2025-11-10 17:42:02.043,1122
PickPut,143,30,7957899,4,10,2025-11-10 17:42:26.117,1122
PickPut,143,30,7957724,55123,4,2025-11-10 17:42:48.283,2985
PickPut,143,30,7957782,21057,5,2025-11-10 17:43:27.580,14644
PickPut,143,30,7957775,658,20,2025-11-10 17:44:17.237,15681
PickPut,143,30,7957890,31206,8,2025-11-10 17:44:55.520,36868
PickPut,143,30,7957782,31206,20,2025-11-10 17:45:14.703,36868
PickPut,143,30,7957719,42212,6,2025-11-10 17:45:36.640,280
PickPut,143,30,7957737,20910,1,2025-11-10 17:46:19.020,69638
PickPut,143,30,7957719,23928,2,2025-11-10 17:46:45.660,2980
PickPut,143,30,7955531,56264,10,2025-11-10 17:48:23.663,2990
PickPut,143,30,7958644,2033,3,2025-11-10 17:48:53.277,30
PickPut,143,30,7955519,2360,4,2025-11-10 17:49:33.650,16
PickPut,143,30,7955451,1382,3,2025-11-10 17:50:13.497,1181
PickPut,143,30,7955519,1382,2,2025-11-10 17:50:20.293,1181
PickPut,143,30,7955519,46715,4,2025-11-10 17:50:40.987,2986
PickPut,143,30,7955519,35833,3,2025-11-10 17:50:56.250,157220
PickPut,143,30,7955403,56814,20,2025-11-10 17:51:23.203,22916
PickPut,143,30,7958644,1221,6,2025-11-10 17:51:58.317,3191
PickPut,143,30,7955403,8921,1,2025-11-10 17:52:29.533,25768
PickPut,143,30,7955519,44669,3,2025-11-10 17:52:55.973,8421
PickPut,143,30,7955403,2414,5,2025-11-10 17:53:44.007,2982
PickPut,143,30,7955403,2363,5,2025-11-10 17:54:23.807,1176
PickPut,143,30,7955519,2363,7,2025-11-10 17:54:38.383,1176
PickPut,143,30,7955451,2363,13,2025-11-10 17:55:11.250,1176
PickPut,143,30,7955403,34205,10,2025-11-10 17:56:01.143,9277
PickPut,143,30,7955426,5291,1,2025-11-10 17:56:48.430,7993
PickPut,143,30,7958655,5291,3,2025-11-10 17:57:04.057,7993
PickPut,143,30,7955519,2622,20,2025-11-10 17:58:25.453,7993
PickPut,143,30,7955501,2360,2,2025-11-10 18:00:05.040,16
PickPut,143,30,7955475,1905,3,2025-11-10 18:00:33.287,3317
PickPut,143,30,7957804,658,15,2025-11-10 18:01:17.447,15681
PickPut,143,30,7956109,42212,10,2025-11-10 18:01:57.960,280
PickPut,143,30,7956110,41762,5,2025-11-10 18:02:59.400,29
PickPut,143,30,7959264,23928,3,2025-11-10 18:03:58.810,2980
PickPut,143,30,7956109,23928,4,2025-11-10 18:04:05.670,2980
PickPut,143,30,7957777,13918,3,2025-11-10 18:06:00.750,2988
