ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7961861,4,3,2025-11-11 14:13:24.570,1122
PickPut,143,30,7961876,42205,50,2025-11-11 14:14:26.390,285298
PickPut,143,30,7961820,42212,5,2025-11-11 14:17:02.153,2945930
PickPut,143,30,7961820,41725,4,2025-11-11 14:17:15.373,1179
PickPut,143,30,7961876,8380,3,2025-11-11 14:17:40.923,7570
PickPut,143,30,7961820,23928,3,2025-11-11 14:18:00.157,2980
PickPut,143,30,7961816,13918,1,2025-11-11 14:19:00.820,2988
PickPut,143,30,7961826,13918,1,2025-11-11 14:19:02.623,2988
PickPut,143,30,7961841,49658,40,2025-11-11 14:19:18.790,35192
PickPut,143,30,7961826,2360,1,2025-11-11 14:19:36.300,16
PickPut,143,30,7961841,908,1,2025-11-11 14:19:52.273,23822
PickPut,143,30,7961817,658,15,2025-11-11 14:20:18.910,15681
PickPut,143,30,7961841,658,2,2025-11-11 14:20:34.217,15681
PickPut,143,30,7961869,658,15,2025-11-11 14:21:12.733,15681
PickPut,143,30,7961826,42212,6,2025-11-11 14:21:45.917,2945930
PickPut,143,30,7961826,23928,2,2025-11-11 14:22:13.173,2980
PickPut,143,30,7961841,23928,3,2025-11-11 14:22:26.543,2980
PickPut,143,30,7961823,55123,5,2025-11-11 14:24:12.253,2985
PickPut,143,30,7961823,42212,5,2025-11-11 14:24:33.390,2945930
PickPut,143,30,7961804,31206,10,2025-11-11 14:25:05.577,36868
PickPut,143,30,7962374,2363,5,2025-11-11 14:25:28.673,1176
PickPut,143,30,7961823,23928,1,2025-11-11 14:25:42.807,2980
PickPut,143,30,7961943,43392,15,2025-11-11 14:28:03.023,622078
PickPut,143,30,7961978,2033,3,2025-11-11 14:28:25.307,30
PickPut,143,30,7961979,2033,4,2025-11-11 14:29:24.090,30
PickPut,143,30,7961801,36429,3,2025-11-11 14:29:46.947,4341
PickPut,143,30,7962002,13,2,2025-11-11 14:30:48.427,2983655
PickPut,143,30,7961987,2779,1,2025-11-11 14:31:15.063,3315
PickPut,143,30,7961801,8506,4,2025-11-11 14:33:21.747,4332
PickPut,143,30,7962345,799,2,2025-11-11 14:33:55.220,14625
PickPut,143,30,7962357,57141,5,2025-11-11 14:35:23.400,19233
PickPut,143,30,7962356,57141,5,2025-11-11 14:35:30.877,19233
PickPut,143,30,7962325,57141,5,2025-11-11 14:35:50.110,19233
PickPut,143,30,7962324,57141,5,2025-11-11 14:35:58.620,19233
PickPut,143,30,7962323,57141,5,2025-11-11 14:36:04.073,19233
PickPut,143,30,7962345,29021,4,2025-11-11 14:37:07.780,254615
PickPut,143,30,7962133,54051,10,2025-11-11 14:38:47.233,6571977
PickPut,143,30,7962311,1991,1,2025-11-11 14:39:25.250,625878
PickPut,143,30,7962265,45176,25,2025-11-11 14:40:26.700,3803
PickPut,143,30,7962252,30440,2,2025-11-11 14:40:52.650,8423
PickPut,143,30,7962251,30440,2,2025-11-11 14:40:53.310,8423
PickPut,143,30,7962276,1382,5,2025-11-11 14:41:55.930,1181
PickPut,143,30,7962177,35833,20,2025-11-11 14:42:23.677,2986
PickPut,143,30,7962282,4885,3,2025-11-11 14:42:52.160,290214
PickPut,143,30,7962238,178,2,2025-11-11 14:43:31.973,4606
PickPut,143,30,7961960,49658,20,2025-11-11 14:45:11.190,35192
PickPut,143,30,7961951,35833,3,2025-11-11 14:45:30.573,2986
PickPut,143,30,7961951,50356,6,2025-11-11 14:45:51.210,2984
PickPut,143,30,7962153,56262,25,2025-11-11 14:46:26.967,9429
PickPut,143,30,7961945,56112,4,2025-11-11 14:47:22.260,8420
PickPut,143,30,7962155,2478,1,2025-11-11 14:49:02.487,5381
PickPut,143,30,7962145,49723,30,2025-11-11 14:50:03.493,7503
PickPut,143,30,7962129,56262,10,2025-11-11 14:50:42.220,9429
PickPut,143,30,7962149,2414,5,2025-11-11 14:51:05.433,2982
PickPut,143,30,7962193,178,2,2025-11-11 14:51:49.620,4606
PickPut,143,30,7962145,178,4,2025-11-11 14:52:09.280,4606
PickPut,143,30,7962208,2014,1,2025-11-11 14:53:00.160,9552
PickPut,143,30,7962208,2414,2,2025-11-11 14:53:15.573,2982
PickPut,143,30,7962160,1455,1,2025-11-11 14:54:26.780,622291
PickPut,143,30,7962160,1651,1,2025-11-11 14:55:05.223,279411
PickPut,143,30,7962176,23701,1,2025-11-11 14:56:34.810,18187
PickPut,143,30,7962134,52547,10,2025-11-11 14:57:10.527,10744
PickPut,143,30,7962134,2414,2,2025-11-11 14:57:40.830,2982
PickPut,143,30,7962223,49723,20,2025-11-11 15:04:33.303,7503
PickPut,143,30,7962271,1382,2,2025-11-11 15:04:58.710,1181
PickPut,143,30,7962261,52547,10,2025-11-11 15:05:21.493,10744
PickPut,143,30,7962223,50354,5,2025-11-11 15:05:46.360,9358
PickPut,143,30,7962223,178,4,2025-11-11 15:06:16.227,4606
PickPut,143,30,7962727,54061,1,2025-11-11 15:07:22.383,6571977
PickPut,143,30,7962114,35833,4,2025-11-11 15:07:34.080,2986
PickPut,143,30,7962114,1221,6,2025-11-11 15:07:53.150,3191
PickPut,143,30,7962256,2414,3,2025-11-11 15:08:12.040,2982
PickPut,143,30,7962601,2363,20,2025-11-11 15:12:14.670,1176
PickPut,143,30,7962666,44750,8,2025-11-11 15:12:41.730,31032
PickPut,143,30,7962610,50356,30,2025-11-11 15:13:35.663,2984
PickPut,143,30,7962651,4282,4,2025-11-11 15:14:17.723,157221
PickPut,143,30,7962665,1382,4,2025-11-11 15:14:43.813,1181
PickPut,143,30,7962597,54051,25,2025-11-11 15:15:03.550,6571977
PickPut,143,30,7962249,2014,2,2025-11-11 15:16:31.120,9552
PickPut,143,30,7962669,4517,30,2025-11-11 15:17:27.010,39387
PickPut,143,30,7962215,1221,4,2025-11-11 15:17:45.503,3191
PickPut,143,30,7962226,1221,5,2025-11-11 15:17:54.943,3191
PickPut,143,30,7961976,1335,2,2025-11-11 15:18:10.020,4364
PickPut,143,30,7962352,2033,1,2025-11-11 15:18:59.957,30
PickPut,143,30,7963086,29675,6,2025-11-11 15:19:54.107,20423
PickPut,143,30,7962614,6850,3,2025-11-11 15:20:44.423,26498
PickPut,143,30,7962641,2033,1,2025-11-11 15:20:56.353,30
PickPut,143,30,7962614,5291,1,2025-11-11 15:21:35.733,7993
PickPut,143,30,7962693,56262,15,2025-11-11 15:23:13.023,9429
PickPut,143,30,7962608,1335,6,2025-11-11 15:23:32.610,4364
PickPut,143,30,7963073,54633,39,2025-11-11 15:25:57.197,9360
PickPut,143,30,7962997,30440,4,2025-11-11 15:26:13.467,8423
PickPut,143,30,7962996,30440,1,2025-11-11 15:26:47.397,8423
PickPut,143,30,7963039,49658,40,2025-11-11 15:27:07.780,35192
PickPut,143,30,7962722,50963,10,2025-11-11 15:27:42.107,281
PickPut,143,30,7963026,30487,18,2025-11-11 15:28:17.970,651
PickPut,143,30,7963003,665,3,2025-11-11 15:28:28.913,7884
PickPut,143,30,7963070,36550,5,2025-11-11 15:28:50.353,739230
PickPut,143,30,7962996,2414,8,2025-11-11 15:29:27.753,2982
PickPut,143,30,7963643,36429,5,2025-11-11 16:08:15.197,4341
PickPut,143,30,7963720,36429,8,2025-11-11 16:08:29.030,4341
PickPut,143,30,7963643,10611,2,2025-11-11 16:09:03.323,6745178
PickPut,143,30,7963712,10611,3,2025-11-11 16:09:15.573,6745178
PickPut,143,30,7962668,35833,4,2025-11-11 16:09:25.970,2986
PickPut,143,30,7963643,21057,15,2025-11-11 16:09:56.093,14644
PickPut,143,30,7963720,31206,10,2025-11-11 16:10:42.977,36868
PickPut,143,30,7963656,41725,6,2025-11-11 16:11:19.900,1179
PickPut,143,30,7963338,53280,30,2025-11-11 16:12:21.260,378221
PickPut,143,30,7963656,23928,5,2025-11-11 16:13:34.693,2980
PickPut,143,30,7963712,23928,3,2025-11-11 16:13:44.090,2980
PickPut,143,30,7963591,23928,4,2025-11-11 16:13:53.903,2980
PickPut,143,30,7963078,54051,25,2025-11-11 16:15:40.950,6571977
PickPut,143,30,7963558,36429,4,2025-11-11 16:15:55.767,4341
PickPut,143,30,7963568,36429,5,2025-11-11 16:16:07.720,4341
PickPut,143,30,7963072,46715,3,2025-11-11 16:16:31.337,6569736
PickPut,143,30,7963568,4,7,2025-11-11 16:17:09.133,1122
PickPut,143,30,7963563,55123,3,2025-11-11 16:17:22.470,2985
PickPut,143,30,7963563,21057,15,2025-11-11 16:17:56.750,14644
PickPut,143,30,7963568,658,12,2025-11-11 16:18:45.720,15681
PickPut,143,30,7963558,658,24,2025-11-11 16:19:14.007,15681
PickPut,143,30,7963568,42212,10,2025-11-11 16:19:45.413,2945930
PickPut,143,30,7963558,42212,15,2025-11-11 16:20:44.030,2945930
PickPut,143,30,7963078,13,1,2025-11-11 16:21:13.810,2983655
PickPut,143,30,7963579,41725,5,2025-11-11 16:21:34.433,1179
PickPut,143,30,7963072,1345,4,2025-11-11 16:21:57.413,4253
PickPut,143,30,7962697,24585,3,2025-11-11 16:22:23.147,2981
PickPut,143,30,7963053,2363,5,2025-11-11 16:23:18.410,1176
PickPut,143,30,7962697,34205,4,2025-11-11 16:23:48.607,9277
PickPut,143,30,7963558,23928,2,2025-11-11 16:24:12.070,2980
PickPut,143,30,7963579,23928,3,2025-11-11 16:24:12.627,2980
PickPut,143,30,7963351,43392,12,2025-11-11 16:25:57.200,622078
PickPut,143,30,7963669,36429,20,2025-11-11 16:27:01.837,4341
PickPut,143,30,7963730,42212,20,2025-11-11 16:27:53.740,2945930
PickPut,143,30,7963512,34205,1,2025-11-11 16:28:25.677,9277
PickPut,143,30,7963664,23928,2,2025-11-11 16:28:41.630,2980
PickPut,143,30,7963022,4938,3,2025-11-11 16:30:53.800,1912
PickPut,143,30,7962697,47045,4,2025-11-11 16:31:23.570,59887
PickPut,143,30,7963512,50352,2,2025-11-11 16:31:38.693,58902
PickPut,143,30,7963664,11167,8,2025-11-11 16:32:09.783,634798
PickPut,143,30,7963730,11167,8,2025-11-11 16:33:49.287,634798
PickPut,143,30,7962697,56235,4,2025-11-11 16:34:47.370,134
PickPut,143,30,7963558,26961,6,2025-11-11 16:35:32.287,24142
PickPut,143,30,7963558,2361,10,2025-11-11 16:35:57.430,43556
PickPut,143,30,7963579,49308,1,2025-11-11 16:36:30.577,13826
PickPut,143,30,7963664,2022,2,2025-11-11 16:37:18.077,8437
PickPut,143,30,7963512,39937,11,2025-11-11 16:38:29.150,3793
PickPut,143,30,7963716,37901,10,2025-11-11 16:39:40.380,99389
PickPut,143,30,7962995,50653,9,2025-11-11 16:40:18.937,2650
PickPut,143,30,7963059,179,5,2025-11-11 16:40:35.460,3892
PickPut,143,30,7963059,3735,2,2025-11-11 16:41:57.003,339078
PickPut,143,30,7963737,41847,20,2025-11-11 16:42:38.817,462
PickPut,143,30,7963059,56402,2,2025-11-11 16:43:04.670,805
PickPut,143,30,7963507,9908,1,2025-11-11 16:43:22.617,8408
PickPut,143,30,7963716,42795,100,2025-11-11 16:43:53.127,36869
PickPut,143,30,7963685,195,2,2025-11-11 16:44:36.050,10499
PickPut,143,30,7963737,2181,20,2025-11-11 16:45:20.287,7498
PickPut,143,30,7963059,404,5,2025-11-11 16:46:14.553,461
PickPut,143,30,7963737,404,3,2025-11-11 16:46:24.210,461
PickPut,143,30,7962995,1350,4,2025-11-11 16:47:09.370,68397
PickPut,143,30,7963699,42203,4,2025-11-11 16:47:41.670,7
PickPut,143,30,7963628,11167,3,2025-11-11 16:48:08.883,634798
PickPut,143,30,7963628,26961,2,2025-11-11 16:48:25.327,24142
PickPut,143,30,7963711,54382,6,2025-11-11 16:49:18.950,2066
PickPut,143,30,7963072,50654,2,2025-11-11 16:49:53.120,10198
PickPut,143,30,7963588,40865,5,2025-11-11 16:50:52.773,15465
PickPut,143,30,7963578,13124,1,2025-11-11 16:52:34.880,464
PickPut,143,30,7964281,11167,8,2025-11-11 16:53:00.960,634798
PickPut,143,30,7964281,23666,1,2025-11-11 16:53:29.313,15693
PickPut,143,30,7963608,1396,2,2025-11-11 16:53:53.457,8337
PickPut,143,30,7963594,37901,2,2025-11-11 16:55:21.660,99389
PickPut,143,30,7961511,179,4,2025-11-11 16:56:03.053,3892
PickPut,143,30,7963148,50352,30,2025-11-11 16:56:41.500,58902
PickPut,143,30,7961517,29021,5,2025-11-11 16:57:27.580,254615
PickPut,143,30,7963594,1396,2,2025-11-11 16:58:02.533,8337
PickPut,143,30,7963594,2022,1,2025-11-11 16:58:23.513,8437
PickPut,143,30,7963594,40394,5,2025-11-11 16:59:01.263,1203
PickPut,143,30,7961512,404,9,2025-11-11 16:59:33.323,461
PickPut,143,30,7963597,46995,5,2025-11-11 17:00:55.333,657065
PickPut,143,30,7963159,12108,20,2025-11-11 17:01:26.500,13075
PickPut,143,30,7963606,26961,9,2025-11-11 17:01:58.250,24142
PickPut,143,30,7963606,41847,10,2025-11-11 17:02:37.907,462
PickPut,143,30,7963599,41847,10,2025-11-11 17:03:02.910,462
PickPut,143,30,7963161,55475,4,2025-11-11 17:04:02.057,3019
PickPut,143,30,7963597,24798,5,2025-11-11 17:04:25.523,1911
PickPut,143,30,7963577,6266,2,2025-11-11 17:05:29.793,2651
PickPut,143,30,7963609,13124,2,2025-11-11 17:05:47.783,464
PickPut,143,30,7963557,50003,1,2025-11-11 17:06:05.913,657065
PickPut,143,30,7961491,56235,30,2025-11-11 17:06:55.390,134
PickPut,143,30,7961453,52633,3,2025-11-11 17:07:08.650,10502
PickPut,143,30,7963609,2361,10,2025-11-11 17:07:43.850,43556
PickPut,143,30,7961491,55475,4,2025-11-11 17:08:09.320,3019
PickPut,143,30,7961491,29021,3,2025-11-11 17:08:35.070,254615
PickPut,143,30,7963557,24798,2,2025-11-11 17:09:08.380,1911
PickPut,143,30,7963004,52664,16,2025-11-11 17:09:54.487,4174
PickPut,143,30,7961549,690,15,2025-11-11 17:12:56.847,1199
PickPut,143,30,7961535,8454,6,2025-11-11 17:13:22.923,19984
PickPut,143,30,7961525,11803,3,2025-11-11 17:14:11.510,18193
PickPut,143,30,7961525,35040,7,2025-11-11 17:14:40.493,3330
PickPut,143,30,7961515,363,2,2025-11-11 17:15:01.247,1284575
PickPut,143,30,7961515,32592,150,2025-11-11 17:15:29.310,1294059
PickPut,143,30,7961549,23229,2,2025-11-11 17:16:06.350,3011
PickPut,143,30,7961557,56018,4,2025-11-11 17:18:56.553,424
PickPut,143,30,7963402,439,1,2025-11-11 17:19:11.697,622292
PickPut,143,30,7961602,2313,4,2025-11-11 17:19:31.157,8057
PickPut,143,30,7963411,59,5,2025-11-11 17:19:55.773,3955
PickPut,143,30,7963516,59,4,2025-11-11 17:20:38.307,3955
PickPut,143,30,7963544,2363,20,2025-11-11 17:21:39.020,1176
PickPut,143,30,7961455,47045,7,2025-11-11 17:25:52.727,59887
PickPut,143,30,7963544,47045,7,2025-11-11 17:26:25.950,59887
PickPut,143,30,7961455,56538,24,2025-11-11 17:27:21.460,313
PickPut,143,30,7961516,56538,13,2025-11-11 17:27:40.737,313
PickPut,143,30,7961411,29029,3,2025-11-11 17:28:29.200,4620
PickPut,143,30,7963402,29029,1,2025-11-11 17:28:33.507,4620
PickPut,143,30,7961516,29029,6,2025-11-11 17:28:49.800,4620
PickPut,143,30,7961557,3580,1,2025-11-11 17:29:42.843,5754
PickPut,143,30,7961411,55475,8,2025-11-11 17:30:15.883,3019
PickPut,143,30,7961455,9908,1,2025-11-11 17:30:59.883,8408
PickPut,143,30,7963402,29021,3,2025-11-11 17:31:24.850,254615
PickPut,143,30,7961455,1350,3,2025-11-11 17:31:58.103,68397
PickPut,143,30,7963393,47045,12,2025-11-11 17:34:04.270,59887
PickPut,143,30,7961467,179,4,2025-11-11 17:34:32.407,3892
PickPut,143,30,7963121,6158,2,2025-11-11 17:34:55.057,13075
PickPut,143,30,7961467,52585,10,2025-11-11 17:35:51.057,55319
PickPut,143,30,7964566,1746,3,2025-11-11 17:36:19.350,14624
PickPut,143,30,7963540,13393,1,2025-11-11 17:37:46.647,3989
PickPut,143,30,7963322,2561,2,2025-11-11 17:38:06.340,4220
PickPut,143,30,7964567,6058,10,2025-11-11 17:39:10.003,78166
PickPut,143,30,7963321,35040,50,2025-11-11 17:41:17.563,3330
PickPut,143,30,7963355,35040,50,2025-11-11 17:41:30.980,3330
PickPut,143,30,7963337,46167,25,2025-11-11 17:42:42.360,304
PickPut,143,30,7963331,5788,150,2025-11-11 17:43:08.823,8435
PickPut,143,30,7963540,2624,7,2025-11-11 17:43:54.347,7920254
PickPut,143,30,7963301,30954,10,2025-11-11 17:46:22.190,4618
PickPut,143,30,7964798,29094,13,2025-11-11 17:47:30.563,3921
PickPut,143,30,7963301,35040,12,2025-11-11 17:47:59.610,3330
PickPut,143,30,7963517,56259,29,2025-11-11 17:49:38.067,1908
PickPut,143,30,7961451,528,1,2025-11-11 17:50:43.440,2562
PickPut,143,30,7961451,40922,3,2025-11-11 17:51:11.987,107570
PickPut,143,30,7961451,413,7,2025-11-11 17:51:58.413,2643
PickPut,143,30,7963376,26155,6,2025-11-11 17:53:06.567,3017
PickPut,143,30,7963290,461,12,2025-11-11 17:53:26.483,21122
PickPut,143,30,7963500,461,28,2025-11-11 17:53:48.217,21122
PickPut,143,30,7963531,690,3,2025-11-11 17:54:10.147,1199
PickPut,143,30,7963290,8454,5,2025-11-11 17:54:37.450,19984
PickPut,143,30,7963500,13064,1,2025-11-11 17:54:57.320,2569
PickPut,143,30,7963376,11803,6,2025-11-11 17:55:21.463,18193
PickPut,143,30,7963391,11803,3,2025-11-11 17:55:28.537,18193
PickPut,143,30,7963297,35040,20,2025-11-11 17:56:05.553,3330
PickPut,143,30,7963500,35040,12,2025-11-11 17:56:30.800,3330
PickPut,143,30,7963500,49301,3,2025-11-11 17:57:12.123,1295719
PickPut,143,30,7963500,1395,5,2025-11-11 17:57:57.230,1284575
PickPut,143,30,7963500,528,2,2025-11-11 18:40:07.477,2562
PickPut,143,30,7963531,38617,1,2025-11-11 18:40:20.147,7920106
PickPut,143,30,7962836,799,4,2025-11-11 18:42:12.550,14625
PickPut,143,30,7962836,29021,4,2025-11-11 18:42:52.450,254615
PickPut,143,30,7962812,47045,10,2025-11-11 18:44:14.293,59887
PickPut,143,30,7962846,47045,14,2025-11-11 18:45:09.640,59887
PickPut,143,30,7962799,56533,13,2025-11-11 18:45:36.393,306016
PickPut,143,30,7962799,9908,2,2025-11-11 18:46:15.727,8408
PickPut,143,30,7962764,38690,2,2025-11-11 18:54:15.900,29639
PickPut,143,30,7963260,44669,2,2025-11-11 18:54:41.367,8421
PickPut,143,30,7962763,44669,1,2025-11-11 18:54:43.373,8421
PickPut,143,30,7962763,55366,19,2025-11-11 18:55:25.187,7883
PickPut,143,30,7962813,1896,13,2025-11-11 18:56:09.190,10458
PickPut,143,30,7963260,35833,11,2025-11-11 18:56:37.200,2986
PickPut,143,30,7962973,50963,19,2025-11-11 18:57:16.840,281
PickPut,143,30,7962763,1382,6,2025-11-11 18:58:07.900,1181
PickPut,143,30,7962753,49658,47,2025-11-11 18:58:45.907,35192
PickPut,143,30,7964841,36720,15,2025-11-11 19:00:07.860,5845
PickPut,143,30,7962843,30440,1,2025-11-11 19:00:39.460,8423
PickPut,143,30,7964869,35860,20,2025-11-11 19:01:36.520,4608
PickPut,143,30,7964841,13,1,2025-11-11 19:02:45.147,2983655
PickPut,143,30,7964840,56262,28,2025-11-11 19:04:29.273,9429
PickPut,143,30,7964841,59,8,2025-11-11 19:05:34.027,3955
PickPut,143,30,7962835,2584,5,2025-11-11 19:06:25.477,5844
PickPut,143,30,7964841,38690,1,2025-11-11 19:07:17.440,29639
PickPut,143,30,7962843,2363,15,2025-11-11 19:07:54.917,1176
PickPut,143,30,7964840,34205,10,2025-11-11 19:08:48.370,9277
PickPut,143,30,7964840,34205,20,2025-11-11 19:08:48.763,9277
PickPut,143,30,7962795,100,3,2025-11-11 19:14:11.897,30178
PickPut,143,30,7963218,1382,6,2025-11-11 19:14:57.120,1181
PickPut,143,30,7962795,35860,40,2025-11-11 19:16:15.590,4608
PickPut,143,30,7962795,35860,40,2025-11-11 19:16:15.933,4608
PickPut,143,30,7962852,46715,6,2025-11-11 19:18:00.900,6569736
PickPut,143,30,7963199,1701,37,2025-11-11 19:19:49.710,122
PickPut,143,30,7963182,51757,8,2025-11-11 19:20:36.433,7661
PickPut,143,30,7963440,44750,5,2025-11-11 19:20:58.560,31032
PickPut,143,30,7962745,30440,2,2025-11-11 19:22:23.980,8423
PickPut,143,30,7962735,49658,5,2025-11-11 19:23:34.610,35192
PickPut,143,30,7963267,49658,50,2025-11-11 19:23:39.780,35192
PickPut,143,30,7963267,35860,80,2025-11-11 19:25:01.117,4608
PickPut,143,30,7964822,5668,3,2025-11-11 19:25:35.860,304360
PickPut,143,30,7963224,50963,25,2025-11-11 19:26:39.767,281
PickPut,143,30,7963243,665,5,2025-11-11 19:27:18.500,7884
PickPut,143,30,7963198,1701,13,2025-11-11 19:28:02.030,122
PickPut,143,30,7963433,12782,1,2025-11-11 19:29:25.110,19818
PickPut,143,30,7964901,2478,2,2025-11-11 19:32:06.623,5381
PickPut,143,30,7964898,35833,19,2025-11-11 19:32:44.580,2986
PickPut,143,30,7963193,658,23,2025-11-11 19:33:27.593,15681
PickPut,143,30,7963172,50356,5,2025-11-11 19:33:48.113,2984
PickPut,143,30,7963172,2414,5,2025-11-11 19:34:12.180,2982
PickPut,143,30,7961810,39515,1,2025-11-11 19:49:27.703,4715122
PickPut,143,30,7961810,4288,5,2025-11-11 19:50:06.440,4342
PickPut,143,30,7963301,56654,2,2025-11-11 19:51:23.440,474
PickPut,143,30,7962992,56654,3,2025-11-11 19:51:36.850,474
PickPut,143,30,7962982,50377,24,2025-11-11 19:52:13.883,1218
PickPut,143,30,7963180,49718,7,2025-11-11 19:52:48.917,288387
PickPut,143,30,7962749,41358,4,2025-11-11 19:53:07.683,14655
PickPut,143,30,7963180,49735,3,2025-11-11 19:53:32.880,3202
PickPut,143,30,7962831,40862,1,2025-11-11 19:54:13.737,602610
