ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7965766,8296,1,2025-11-12 13:54:06.617,4381
PickPut,143,30,7965734,56262,28,2025-11-12 13:54:57.133,9429
PickPut,143,30,7965745,1701,2,2025-11-12 13:55:22.107,122
PickPut,143,30,7965766,1911,2,2025-11-12 13:55:55.933,2522
PickPut,143,30,7965724,56387,1,2025-11-12 13:56:19.403,25328
PickPut,143,30,7965760,26739,76,2025-11-12 13:58:37.517,22707
PickPut,143,30,7965730,31296,5,2025-11-12 13:59:40.700,2060
PickPut,143,30,7965725,2363,5,2025-11-12 14:00:15.257,1176
PickPut,143,30,7965863,23928,1,2025-11-12 14:00:52.103,2980
PickPut,143,30,7965919,23928,4,2025-11-12 14:03:39.570,2980
PickPut,143,30,7965918,23928,4,2025-11-12 14:04:10.517,2980
PickPut,143,30,7965855,23928,2,2025-11-12 14:04:21.020,2980
PickPut,143,30,7965841,41902,8,2025-11-12 14:06:25.360,279
PickPut,143,30,7965839,20910,2,2025-11-12 14:07:18.527,69638
PickPut,143,30,7965809,41725,4,2025-11-12 14:07:40.647,1179
PickPut,143,30,7965928,55123,4,2025-11-12 14:08:19.593,2985
PickPut,143,30,7965990,4,7,2025-11-12 14:08:55.697,1122
PickPut,143,30,7965851,4,2,2025-11-12 14:09:12.137,1122
PickPut,143,30,7965928,36429,12,2025-11-12 14:10:39.473,4341
PickPut,143,30,7965840,41795,6,2025-11-12 14:11:39.083,2530
PickPut,143,30,7965839,1380,5,2025-11-12 14:12:27.270,2062
PickPut,143,30,7965932,56589,5,2025-11-12 14:14:08.163,621282
PickPut,143,30,7965814,1380,2,2025-11-12 14:14:29.287,2062
PickPut,143,30,7965797,13918,2,2025-11-12 14:14:44.277,2988
PickPut,143,30,7966000,49658,40,2025-11-12 14:14:57.357,35192
PickPut,143,30,7965794,36429,9,2025-11-12 14:15:33.737,4341
PickPut,143,30,7965810,36429,5,2025-11-12 14:15:42.530,4341
PickPut,143,30,7966012,36429,6,2025-11-12 14:16:04.460,4341
PickPut,143,30,7965797,4,6,2025-11-12 14:16:41.837,1122
PickPut,143,30,7965797,55123,5,2025-11-12 14:17:16.930,2985
PickPut,143,30,7966016,30487,20,2025-11-12 14:18:34.383,651
PickPut,143,30,7965927,21057,50,2025-11-12 14:18:55.203,14644
PickPut,143,30,7966016,57649,16,2025-11-12 14:19:45.023,13136
PickPut,143,30,7965810,658,10,2025-11-12 14:20:27.917,15681
PickPut,143,30,7965816,658,30,2025-11-12 14:20:55.203,15681
PickPut,143,30,7965810,42212,7,2025-11-12 14:21:24.560,2945930
PickPut,143,30,7965927,31206,6,2025-11-12 14:21:55.200,36868
PickPut,143,30,7965932,31206,10,2025-11-12 14:22:12.077,36868
PickPut,143,30,7965810,7431,2,2025-11-12 14:22:35.037,77
PickPut,143,30,7965794,23928,2,2025-11-12 14:23:01.700,2980
PickPut,143,30,7965814,23928,2,2025-11-12 14:23:06.280,2980
PickPut,143,30,7965925,23928,2,2025-11-12 14:24:24.337,2980
PickPut,143,30,7966265,1701,39,2025-11-12 14:26:51.570,122
PickPut,143,30,7966264,1701,39,2025-11-12 14:27:27.490,122
PickPut,143,30,7965791,36429,4,2025-11-12 14:28:07.870,4341
PickPut,143,30,7965778,908,1,2025-11-12 14:30:24.803,23822
PickPut,143,30,7965808,13918,3,2025-11-12 14:31:05.150,2988
PickPut,143,30,7966332,35833,5,2025-11-12 14:31:50.440,2986
PickPut,143,30,7966375,35833,10,2025-11-12 14:32:34.407,2986
PickPut,143,30,7965778,55123,2,2025-11-12 14:33:02.000,2985
PickPut,143,30,7965808,39357,1,2025-11-12 14:33:28.223,6716
PickPut,143,30,7965808,658,10,2025-11-12 14:33:51.110,15681
PickPut,143,30,7965808,42212,6,2025-11-12 14:34:15.080,2945930
PickPut,143,30,7966494,50356,10,2025-11-12 14:34:49.867,2984
PickPut,143,30,7966350,1455,1,2025-11-12 14:36:26.297,622291
PickPut,143,30,7966350,52547,10,2025-11-12 14:36:45.533,10744
PickPut,143,30,7966430,52547,10,2025-11-12 14:36:47.873,10744
PickPut,143,30,7966338,35833,5,2025-11-12 14:37:10.807,2986
PickPut,143,30,7966291,35833,3,2025-11-12 14:37:15.570,2986
PickPut,143,30,7965774,658,20,2025-11-12 14:38:01.933,15681
PickPut,143,30,7965774,42212,20,2025-11-12 14:39:22.810,2945930
PickPut,143,30,7966291,1221,8,2025-11-12 14:39:37.670,3191
PickPut,143,30,7966286,56262,15,2025-11-12 14:40:27.500,9429
PickPut,143,30,7966332,1221,6,2025-11-12 14:40:42.910,3191
PickPut,143,30,7966332,2414,5,2025-11-12 14:41:00.120,2982
PickPut,143,30,7966291,2414,3,2025-11-12 14:41:29.200,2982
PickPut,143,30,7966338,178,1,2025-11-12 14:42:05.567,4606
PickPut,143,30,7966399,178,4,2025-11-12 14:42:20.083,4606
PickPut,143,30,7966922,35833,5,2025-11-12 14:44:00.690,2986
PickPut,143,30,7966918,56262,50,2025-11-12 14:44:34.053,9429
PickPut,143,30,7966685,50354,43,2025-11-12 14:45:25.007,9358
PickPut,143,30,7966699,44750,2,2025-11-12 14:45:42.583,31032
PickPut,143,30,7966683,24585,1,2025-11-12 14:45:52.843,2981
PickPut,143,30,7966344,1382,1,2025-11-12 14:47:09.750,1181
PickPut,143,30,7966347,35833,5,2025-11-12 14:47:23.653,2986
PickPut,143,30,7966344,1221,5,2025-11-12 14:47:48.040,3191
PickPut,143,30,7966344,178,1,2025-11-12 14:48:19.297,4606
PickPut,143,30,7966669,56264,32,2025-11-12 14:56:00.933,2990
PickPut,143,30,7966449,23701,3,2025-11-12 14:56:45.803,18187
PickPut,143,30,7966327,1455,1,2025-11-12 14:57:03.263,622291
PickPut,143,30,7966424,49723,20,2025-11-12 14:58:02.837,7503
PickPut,143,30,7966449,49723,30,2025-11-12 14:58:15.940,7503
PickPut,143,30,7966327,49723,10,2025-11-12 14:58:38.237,7503
PickPut,143,30,7966449,52547,20,2025-11-12 15:00:22.763,10744
PickPut,143,30,7966449,56262,10,2025-11-12 15:01:12.603,9429
PickPut,143,30,7966327,1651,1,2025-11-12 15:01:37.853,279411
PickPut,143,30,7966440,2414,5,2025-11-12 15:02:04.207,2982
PickPut,143,30,7966327,178,2,2025-11-12 15:02:25.003,4606
PickPut,143,30,7966460,178,3,2025-11-12 15:02:43.093,4606
PickPut,143,30,7966449,178,4,2025-11-12 15:02:58.460,4606
PickPut,143,30,7966949,2033,2,2025-11-12 15:09:50.217,30
PickPut,143,30,7966950,2033,2,2025-11-12 15:09:51.140,30
PickPut,143,30,7966996,2313,5,2025-11-12 15:10:21.750,8057
PickPut,143,30,7967022,51757,6,2025-11-12 15:10:44.527,7661
PickPut,143,30,7967021,51757,6,2025-11-12 15:11:55.020,7661
PickPut,143,30,7966963,53301,1,2025-11-12 15:12:15.973,378221
PickPut,143,30,7966995,50372,15,2025-11-12 15:12:45.217,419
PickPut,143,30,7966948,2414,2,2025-11-12 15:13:05.120,2982
PickPut,143,30,7967057,29675,6,2025-11-12 15:13:40.700,20423
PickPut,143,30,7967023,2363,10,2025-11-12 15:14:04.553,1176
PickPut,143,30,7966948,2363,10,2025-11-12 15:14:05.600,1176
PickPut,143,30,7967023,12782,1,2025-11-12 15:15:00.230,19818
PickPut,143,30,7966965,49658,40,2025-11-12 15:17:26.143,35192
PickPut,143,30,7966961,35833,4,2025-11-12 15:17:55.570,2986
PickPut,143,30,7967020,2313,14,2025-11-12 15:19:02.530,8057
PickPut,143,30,7966966,49491,10,2025-11-12 15:19:47.410,9550
PickPut,143,30,7967010,5676,7,2025-11-12 15:20:12.173,288065
PickPut,143,30,7966954,2363,10,2025-11-12 15:20:42.743,1176
PickPut,143,30,7967005,2363,6,2025-11-12 15:20:51.047,1176
PickPut,143,30,7967010,2363,15,2025-11-12 15:21:32.197,1176
PickPut,143,30,7966986,2360,8,2025-11-12 15:23:47.000,16
PickPut,143,30,7966988,35860,20,2025-11-12 15:24:15.100,4608
PickPut,143,30,7966930,1221,6,2025-11-12 15:24:33.537,3191
PickPut,143,30,7966930,56112,2,2025-11-12 15:25:02.510,8420
PickPut,143,30,7966930,44669,2,2025-11-12 15:25:13.200,8421
PickPut,143,30,7966597,54051,50,2025-11-12 15:27:17.710,6571977
PickPut,143,30,7966597,49658,20,2025-11-12 15:28:02.110,35192
PickPut,143,30,7966597,53280,7,2025-11-12 15:53:28.837,378221
PickPut,143,30,7966979,44669,2,2025-11-12 15:53:49.237,8421
PickPut,143,30,7966606,2363,12,2025-11-12 15:54:13.610,1176
PickPut,143,30,7966606,5291,1,2025-11-12 15:54:44.833,7993
PickPut,143,30,7966943,5291,1,2025-11-12 15:54:45.470,7993
PickPut,143,30,7967000,50963,1,2025-11-12 15:55:41.593,281
PickPut,143,30,7967018,2313,1,2025-11-12 15:55:52.963,8057
PickPut,143,30,7967000,12782,1,2025-11-12 15:56:19.490,19818
PickPut,143,30,7966994,49658,40,2025-11-12 15:56:55.200,35192
PickPut,143,30,7966976,35860,40,2025-11-12 15:57:08.027,4608
PickPut,143,30,7966976,665,3,2025-11-12 15:57:43.433,7884
PickPut,143,30,7966976,50372,5,2025-11-12 15:58:04.030,419
PickPut,143,30,7967037,54051,25,2025-11-12 16:00:07.980,6571977
PickPut,143,30,7966619,56018,2,2025-11-12 16:00:32.510,424
PickPut,143,30,7966614,1382,3,2025-11-12 16:00:45.653,1181
PickPut,143,30,7967043,1382,4,2025-11-12 16:01:39.007,1181
PickPut,143,30,7966646,2313,4,2025-11-12 16:02:08.510,8057
PickPut,143,30,7966652,2313,3,2025-11-12 16:02:15.380,8057
PickPut,143,30,7967033,192,5,2025-11-12 16:02:36.627,2983655
PickPut,143,30,7966646,1896,4,2025-11-12 16:03:02.053,10458
PickPut,143,30,7966652,1896,3,2025-11-12 16:03:08.197,10458
PickPut,143,30,7966619,8921,2,2025-11-12 16:03:26.753,25768
PickPut,143,30,7966619,1335,1,2025-11-12 16:03:42.283,4364
PickPut,143,30,7966652,2363,5,2025-11-12 16:04:07.313,1176
PickPut,143,30,7966634,1905,4,2025-11-12 16:06:25.103,3317
PickPut,143,30,7966635,2313,12,2025-11-12 16:06:48.993,8057
PickPut,143,30,7966647,51757,6,2025-11-12 16:07:10.930,7661
PickPut,143,30,7967761,178,4,2025-11-12 16:08:01.637,4606
PickPut,143,30,7966658,2363,3,2025-11-12 16:08:58.200,1176
PickPut,143,30,7966660,2363,5,2025-11-12 16:09:07.950,1176
PickPut,143,30,7966645,2779,1,2025-11-12 16:09:42.607,3315
PickPut,143,30,7966654,2313,4,2025-11-12 16:11:19.457,8057
PickPut,143,30,7966659,2313,3,2025-11-12 16:11:53.887,8057
PickPut,143,30,7966654,1896,4,2025-11-12 16:12:05.807,10458
PickPut,143,30,7966659,1896,3,2025-11-12 16:12:13.010,10458
PickPut,143,30,7966659,51757,3,2025-11-12 16:12:28.550,7661
PickPut,143,30,7966576,1345,2,2025-11-12 16:12:43.057,4253
PickPut,143,30,7966592,2363,11,2025-11-12 16:13:14.540,1176
PickPut,143,30,7966576,34205,10,2025-11-12 16:13:51.573,9277
PickPut,143,30,7966610,2622,20,2025-11-12 16:14:36.837,7993
PickPut,143,30,7966569,2360,2,2025-11-12 16:15:31.283,16
PickPut,143,30,7968263,5291,2,2025-11-12 16:16:12.930,7993
PickPut,143,30,7967573,10611,2,2025-11-12 16:17:18.200,6745178
PickPut,143,30,7967573,42212,15,2025-11-12 16:18:00.260,2945930
PickPut,143,30,7967538,13918,2,2025-11-12 16:19:55.927,2988
PickPut,143,30,7967524,13918,2,2025-11-12 16:20:11.247,2988
PickPut,143,30,7967524,42007,4,2025-11-12 16:21:17.670,12709
PickPut,143,30,7967538,42007,10,2025-11-12 16:21:25.170,12709
PickPut,143,30,7967531,42007,3,2025-11-12 16:24:14.280,12709
PickPut,143,30,7967669,36429,15,2025-11-12 16:25:27.660,4341
PickPut,143,30,7967531,36429,5,2025-11-12 16:25:38.870,4341
PickPut,143,30,7967524,4,5,2025-11-12 16:26:03.847,1122
PickPut,143,30,7967531,4,7,2025-11-12 16:26:21.467,1122
PickPut,143,30,7967524,55123,5,2025-11-12 16:26:38.467,2985
PickPut,143,30,7967669,1651,1,2025-11-12 16:27:04.660,279411
PickPut,143,30,7967531,41762,1,2025-11-12 16:27:33.850,29
PickPut,143,30,7967625,41762,2,2025-11-12 16:27:34.117,29
PickPut,143,30,7967531,23928,1,2025-11-12 16:28:28.857,2980
PickPut,143,30,7967524,23928,2,2025-11-12 16:28:40.927,2980
PickPut,143,30,7967669,23928,2,2025-11-12 16:28:42.317,2980
PickPut,143,30,7967616,49658,40,2025-11-12 16:30:57.187,35192
PickPut,143,30,7967558,42007,1,2025-11-12 16:31:07.567,12709
PickPut,143,30,7967629,42007,10,2025-11-12 16:31:21.710,12709
PickPut,143,30,7967539,36429,3,2025-11-12 16:31:55.820,4341
PickPut,143,30,7967554,36429,5,2025-11-12 16:31:58.793,4341
PickPut,143,30,7967616,4,10,2025-11-12 16:32:36.243,1122
PickPut,143,30,7967539,55112,1,2025-11-12 16:33:13.303,2985
PickPut,143,30,7967596,21057,30,2025-11-12 16:33:55.737,14644
PickPut,143,30,7967525,658,25,2025-11-12 16:34:51.940,15681
PickPut,143,30,7967554,42212,5,2025-11-12 16:36:21.660,2945930
PickPut,143,30,7967539,42212,10,2025-11-12 16:36:43.723,2945930
PickPut,143,30,7967525,42212,15,2025-11-12 16:37:05.703,2945930
PickPut,143,30,7967572,31206,10,2025-11-12 16:37:56.680,36868
PickPut,143,30,7967539,41725,10,2025-11-12 16:38:13.860,1179
PickPut,143,30,7967558,7431,5,2025-11-12 16:38:33.110,77
PickPut,143,30,7967641,5676,10,2025-11-12 16:39:02.063,288065
PickPut,143,30,7967540,38690,2,2025-11-12 16:39:26.940,29639
PickPut,143,30,7967539,23928,2,2025-11-12 16:39:45.567,2980
PickPut,143,30,7967728,8074,9,2025-11-12 16:41:07.260,80231
PickPut,143,30,7967521,4,7,2025-11-12 16:41:32.283,1122
PickPut,143,30,7967569,4,5,2025-11-12 16:41:54.710,1122
PickPut,143,30,7967569,55123,4,2025-11-12 16:42:36.067,2985
PickPut,143,30,7967742,2313,4,2025-11-12 16:42:53.480,8057
PickPut,143,30,7967521,658,5,2025-11-12 16:43:12.880,15681
PickPut,143,30,7967569,658,10,2025-11-12 16:43:30.137,15681
PickPut,143,30,7967631,658,20,2025-11-12 16:43:53.077,15681
PickPut,143,30,7967550,42212,10,2025-11-12 16:44:48.330,2945930
PickPut,143,30,7967728,55366,40,2025-11-12 16:45:50.113,7883
PickPut,143,30,7967742,26739,14,2025-11-12 16:47:15.840,22707
PickPut,143,30,7967159,54051,75,2025-11-12 16:49:53.033,6571977
PickPut,143,30,7967720,29989,4,2025-11-12 16:50:24.617,5846
PickPut,143,30,7967693,2033,2,2025-11-12 16:50:42.800,30
PickPut,143,30,7967739,35860,40,2025-11-12 16:51:49.140,4608
PickPut,143,30,7967159,35860,40,2025-11-12 16:52:11.157,4608
PickPut,143,30,7967585,36429,5,2025-11-12 16:52:46.457,4341
PickPut,143,30,7967560,36429,5,2025-11-12 16:52:52.600,4341
PickPut,143,30,7967610,4,8,2025-11-12 16:53:30.427,1122
PickPut,143,30,7967585,55123,3,2025-11-12 16:53:51.013,2985
PickPut,143,30,7967591,55123,4,2025-11-12 16:54:22.227,2985
PickPut,143,30,7967610,658,10,2025-11-12 16:55:06.913,15681
PickPut,143,30,7967553,658,10,2025-11-12 16:55:26.177,15681
PickPut,143,30,7967610,192,5,2025-11-12 16:56:08.477,2983655
PickPut,143,30,7967591,31206,10,2025-11-12 16:56:50.257,36868
PickPut,143,30,7967591,41725,5,2025-11-12 16:57:10.223,1179
PickPut,143,30,7967205,40818,48,2025-11-12 16:57:31.533,16819
PickPut,143,30,7967553,7431,3,2025-11-12 16:57:57.160,77
PickPut,143,30,7967720,2363,20,2025-11-12 16:58:41.780,1176
PickPut,143,30,7967553,23928,1,2025-11-12 16:59:00.120,2980
PickPut,143,30,7967697,32554,1,2025-11-12 17:01:15.353,43837
PickPut,143,30,7967603,31206,10,2025-11-12 17:01:57.157,36868
PickPut,143,30,7967578,658,20,2025-11-12 17:02:42.623,15681
PickPut,143,30,7967603,21057,25,2025-11-12 17:03:24.757,14644
PickPut,143,30,7967106,30487,19,2025-11-12 17:04:07.607,651
PickPut,143,30,7967732,4517,49,2025-11-12 17:05:01.810,39387
PickPut,143,30,7967603,55123,3,2025-11-12 17:05:17.703,2985
PickPut,143,30,7967177,35833,1,2025-11-12 17:05:29.370,2986
PickPut,143,30,7967704,35833,5,2025-11-12 17:05:43.687,2986
PickPut,143,30,7967603,36429,3,2025-11-12 17:06:11.797,4341
PickPut,143,30,7967603,42007,2,2025-11-12 17:06:23.747,12709
PickPut,143,30,7967734,3749,9,2025-11-12 17:07:05.200,652
PickPut,143,30,7967106,3749,6,2025-11-12 17:07:26.860,652
PickPut,143,30,7967168,49658,40,2025-11-12 17:07:45.287,35192
PickPut,143,30,7967732,56018,9,2025-11-12 17:08:14.140,424
PickPut,143,30,7967194,54051,50,2025-11-12 17:10:38.027,6571977
PickPut,143,30,7967180,54051,50,2025-11-12 17:10:56.790,6571977
PickPut,143,30,7967173,46864,1,2025-11-12 17:11:17.593,2090
PickPut,143,30,7967180,8510,3,2025-11-12 17:11:41.303,621268
PickPut,143,30,7968175,2033,2,2025-11-12 17:11:59.013,30
PickPut,143,30,7968174,2033,1,2025-11-12 17:12:13.530,30
PickPut,143,30,7968176,2033,2,2025-11-12 17:12:17.740,30
PickPut,143,30,7968428,35860,50,2025-11-12 17:13:06.003,4608
PickPut,143,30,7968174,50387,12,2025-11-12 17:13:43.463,46853
PickPut,143,30,7967173,4517,5,2025-11-12 17:14:09.307,39387
PickPut,143,30,7967173,21057,15,2025-11-12 17:14:46.000,14644
PickPut,143,30,7967194,50356,4,2025-11-12 17:15:11.343,2984
PickPut,143,30,7968174,50356,10,2025-11-12 17:15:30.843,2984
PickPut,143,30,7967733,55366,30,2025-11-12 17:15:59.450,7883
PickPut,143,30,7967121,8974,3,2025-11-12 17:16:15.093,171191
PickPut,143,30,7968174,50354,12,2025-11-12 17:16:35.273,9358
PickPut,143,30,7967194,2414,4,2025-11-12 17:16:56.997,2982
PickPut,143,30,7968177,2363,9,2025-11-12 17:17:22.807,1176
PickPut,143,30,7967110,47596,10,2025-11-12 17:18:34.703,343863
PickPut,143,30,7967187,54051,75,2025-11-12 17:20:24.260,6571977
PickPut,143,30,7967166,54051,25,2025-11-12 17:20:27.057,6571977
PickPut,143,30,7968173,50378,22,2025-11-12 17:21:38.287,74715
PickPut,143,30,7967134,14068,4,2025-11-12 17:21:50.867,423
PickPut,143,30,7967134,46715,6,2025-11-12 17:22:13.087,6569736
PickPut,143,30,7968173,35833,15,2025-11-12 17:22:53.590,2986
PickPut,143,30,7967187,50387,2,2025-11-12 17:24:17.947,46853
PickPut,143,30,7967113,4517,25,2025-11-12 17:25:16.450,39387
PickPut,143,30,7967134,4731,2,2025-11-12 17:25:39.980,7502
PickPut,143,30,7967113,26739,15,2025-11-12 17:26:41.173,22707
PickPut,143,30,7967700,54051,75,2025-11-12 17:28:12.110,6571977
PickPut,143,30,7968067,29989,9,2025-11-12 17:30:34.350,5846
PickPut,143,30,7968074,100,9,2025-11-12 17:31:25.400,30178
PickPut,143,30,7967895,1382,3,2025-11-12 17:32:26.960,1181
PickPut,143,30,7967700,3749,1,2025-11-12 17:32:48.010,652
PickPut,143,30,7967700,4517,19,2025-11-12 17:33:31.810,39387
PickPut,143,30,7968067,13,1,2025-11-12 17:33:52.517,2983655
PickPut,143,30,7967748,49945,9,2025-11-12 17:34:45.453,3316
PickPut,143,30,7967108,54051,50,2025-11-12 17:36:23.273,6571977
PickPut,143,30,7967164,54350,1,2025-11-12 17:36:52.927,9360
PickPut,143,30,7967145,41475,2,2025-11-12 17:37:21.030,223092
PickPut,143,30,7968185,40993,1,2025-11-12 17:37:32.417,5921
PickPut,143,30,7968489,56814,15,2025-11-12 17:37:54.353,22916
PickPut,143,30,7968163,8921,4,2025-11-12 17:38:21.270,25768
PickPut,143,30,7968163,1335,4,2025-11-12 17:38:49.093,4364
PickPut,143,30,7968105,49945,6,2025-11-12 17:39:56.783,3316
PickPut,143,30,7967145,49945,20,2025-11-12 17:40:04.147,3316
PickPut,143,30,7967955,57146,2,2025-11-12 17:40:36.010,15
PickPut,143,30,7968068,2779,1,2025-11-12 17:43:49.603,3315
PickPut,143,30,7967963,5324,13,2025-11-12 17:44:21.923,302448
PickPut,143,30,7967940,59,7,2025-11-12 17:44:54.490,3955
PickPut,143,30,7967979,50354,20,2025-11-12 17:45:41.380,9358
PickPut,143,30,7967946,50354,30,2025-11-12 17:45:49.240,9358
PickPut,143,30,7968129,24260,6,2025-11-12 17:47:17.767,2523
PickPut,143,30,7967979,40818,24,2025-11-12 17:47:49.517,16819
PickPut,143,30,7967963,40818,24,2025-11-12 17:47:52.283,16819
PickPut,143,30,7968149,2313,20,2025-11-12 17:48:33.683,8057
PickPut,143,30,7967978,2033,4,2025-11-12 17:49:40.230,30
PickPut,143,30,7968100,2478,2,2025-11-12 17:50:08.507,5381
PickPut,143,30,7968080,100,4,2025-11-12 17:51:15.413,30178
PickPut,143,30,7968068,100,14,2025-11-12 17:51:19.200,30178
PickPut,143,30,7967962,11716,2,2025-11-12 17:52:30.223,22822
PickPut,143,30,7967719,1345,9,2025-11-12 17:53:21.283,4253
PickPut,143,30,7967741,29989,4,2025-11-12 17:53:57.423,5846
PickPut,143,30,7967741,1345,9,2025-11-12 17:54:26.980,4253
PickPut,143,30,7967741,2414,1,2025-11-12 17:54:39.653,2982
PickPut,143,30,7968059,100,5,2025-11-12 17:55:39.270,30178
PickPut,143,30,7968148,2313,4,2025-11-12 17:56:05.647,8057
PickPut,143,30,7967070,50356,5,2025-11-12 17:56:24.640,2984
PickPut,143,30,7968148,31296,7,2025-11-12 17:57:17.663,2060
PickPut,143,30,7968148,2363,4,2025-11-12 17:57:46.063,1176
PickPut,143,30,7967468,4520,4,2025-11-12 18:39:39.407,9219
PickPut,143,30,7967437,50356,16,2025-11-12 18:40:11.183,2984
PickPut,143,30,7967437,2647,10,2025-11-12 18:41:03.333,22822
PickPut,143,30,7967345,52912,1,2025-11-12 18:41:18.490,20698
PickPut,143,30,7967309,2313,10,2025-11-12 18:42:29.993,8057
PickPut,143,30,7967404,46715,4,2025-11-12 18:43:00.917,6569736
PickPut,143,30,7967468,35860,80,2025-11-12 18:44:44.630,4608
PickPut,143,30,7967309,1382,4,2025-11-12 18:45:20.340,1181
PickPut,143,30,7967437,50378,16,2025-11-12 18:45:49.870,74715
PickPut,143,30,7967221,30440,3,2025-11-12 18:46:47.983,8423
PickPut,143,30,7967222,30440,4,2025-11-12 18:46:54.927,8423
PickPut,143,30,7967380,23701,1,2025-11-12 18:47:25.163,18187
PickPut,143,30,7967308,29989,40,2025-11-12 18:48:49.407,5846
PickPut,143,30,7967234,49658,51,2025-11-12 18:50:54.600,35192
PickPut,143,30,7967929,2360,2,2025-11-12 18:51:05.463,16
PickPut,143,30,7967475,35860,40,2025-11-12 18:52:40.710,4608
PickPut,143,30,7967929,35860,20,2025-11-12 18:52:52.943,4608
PickPut,143,30,7968015,50354,25,2025-11-12 18:54:37.687,9358
PickPut,143,30,7967215,5324,2,2025-11-12 18:55:05.760,302448
PickPut,143,30,7967234,2622,20,2025-11-12 18:55:46.793,7993
PickPut,143,30,7967988,59,20,2025-11-12 18:57:52.823,3955
PickPut,143,30,7968052,24585,4,2025-11-12 18:58:14.283,2981
PickPut,143,30,7968052,44411,20,2025-11-12 18:58:55.147,1121
PickPut,143,30,7967306,29989,10,2025-11-12 19:01:49.527,5846
PickPut,143,30,7967294,35833,3,2025-11-12 19:02:20.827,2986
PickPut,143,30,7967248,50356,5,2025-11-12 19:02:45.990,2984
PickPut,143,30,7967241,50372,14,2025-11-12 19:03:44.677,419
PickPut,143,30,7967306,44750,1,2025-11-12 19:03:57.897,31032
PickPut,143,30,7967985,49945,10,2025-11-12 19:04:45.410,3316
PickPut,143,30,7967241,36550,6,2025-11-12 19:05:16.040,739230
PickPut,143,30,7967915,49658,30,2025-11-12 19:07:11.140,35192
PickPut,143,30,7967977,2033,2,2025-11-12 19:07:36.037,30
PickPut,143,30,7967883,2360,7,2025-11-12 19:08:27.010,16
PickPut,143,30,7967906,1382,1,2025-11-12 19:08:56.597,1181
PickPut,143,30,7967378,14068,1,2025-11-12 19:09:03.830,423
PickPut,143,30,7968002,35860,40,2025-11-12 19:09:44.660,4608
PickPut,143,30,7969149,35860,60,2025-11-12 19:11:42.360,4608
PickPut,143,30,7967906,50963,10,2025-11-12 19:12:27.250,281
PickPut,143,30,7967915,21057,30,2025-11-12 19:13:19.327,14644
